date,open,high,low,close,volume
2024-02-05 18:00:00,405.83,405.87,405.35,405.58,93214.0
2024-02-05 18:02:00,405.58,405.84,405.56,405.73,53006.0
2024-02-05 18:04:00,405.74,406.04,405.72,405.85,65955.0
2024-02-05 18:06:00,405.86,406.02,405.82,405.93,41750.0
2024-02-05 18:08:00,405.93,406.03,405.86,405.9,46205.0
2024-02-05 18:10:00,405.94,406.02,404.5,405.87,68562.0
2024-02-05 18:12:00,405.89,406.02,405.89,405.97,43519.0
2024-02-05 18:14:00,405.96,406.09,405.84,405.89,60724.0
2024-02-05 18:16:00,405.86,405.87,405.65,405.79,51213.0
2024-02-05 18:18:00,405.77,405.77,405.47,405.65,67213.0
2024-02-05 18:20:00,405.63,405.84,405.51,405.73,48399.0
2024-02-05 18:22:00,405.72,405.85,405.57,405.58,40627.0
2024-02-05 18:24:00,405.58,405.65,405.35,405.38,42124.0
2024-02-05 18:26:00,405.37,405.52,405.09,405.17,69442.0
2024-02-05 18:28:00,405.18,405.3,405.1,405.1,46121.0
2024-02-05 18:30:00,405.12,405.18,404.97,405.0,98666.0
2024-02-05 18:32:00,405.0,405.0,404.85,404.9,63611.0
2024-02-05 18:34:00,404.91,404.94,404.83,404.88,42958.0
2024-02-05 18:36:00,404.87,404.93,404.8,404.85,34432.0
2024-02-05 18:38:00,404.9,404.97,404.86,404.96,43546.0
2024-02-05 18:40:00,404.95,405.14,404.81,404.86,57481.0
2024-02-05 18:42:00,404.86,404.94,404.8,404.92,55768.0
2024-02-05 18:44:00,404.91,404.94,404.8,404.83,44516.0
2024-02-05 18:46:00,404.85,405.22,404.85,405.11,42972.0
2024-02-05 18:48:00,405.11,405.17,404.95,405.07,45304.0
2024-02-05 18:50:00,405.08,405.13,404.97,405.1,27661.0
2024-02-05 18:52:00,405.09,405.15,404.93,405.06,33854.0
2024-02-05 18:54:00,405.04,405.15,404.83,404.9,40127.0
2024-02-05 18:56:00,404.91,405.25,404.91,405.22,51038.0
2024-02-05 18:58:00,405.23,405.32,405.13,405.21,50959.0
2024-02-05 19:00:00,405.22,405.29,404.97,405.07,55194.0
2024-02-05 19:02:00,405.09,405.22,405.03,405.1,33011.0
2024-02-05 19:04:00,405.11,405.21,405.08,405.2,24438.0
2024-02-05 19:06:00,405.18,405.25,405.15,405.16,37387.0
2024-02-05 19:08:00,405.17,405.25,405.13,405.19,37047.0
2024-02-05 19:10:00,405.21,405.24,405.12,405.19,38832.0
2024-02-05 19:12:00,405.17,405.23,405.12,405.17,45953.0
2024-02-05 19:14:00,405.17,405.21,405.08,405.17,36434.0
2024-02-05 19:16:00,405.18,405.24,404.95,404.95,70212.0
2024-02-05 19:18:00,404.95,405.03,404.81,404.98,56363.0
2024-02-05 19:20:00,404.96,405.2,404.84,405.14,47018.0
2024-02-05 19:22:00,405.14,405.2,404.88,404.91,55720.0
2024-02-05 19:24:00,404.89,405.13,404.85,405.02,46980.0
2024-02-05 19:26:00,404.99,405.23,404.99,405.12,53297.0
2024-02-05 19:28:00,405.12,405.13,405.0,405.11,39292.0
2024-02-05 19:30:00,405.15,405.23,405.12,405.2,47420.0
2024-02-05 19:32:00,405.19,405.56,405.14,405.56,86462.0
2024-02-05 19:34:00,405.54,405.68,405.48,405.65,59110.0
2024-02-05 19:36:00,405.66,405.92,405.6,405.82,64452.0
2024-02-05 19:38:00,405.84,405.84,405.62,405.81,45973.0
2024-02-05 19:40:00,405.82,406.0,405.77,406.0,68910.0
2024-02-05 19:42:00,405.99,406.06,405.8,405.81,74906.0
2024-02-05 19:44:00,405.84,405.84,405.65,405.68,37318.0
2024-02-05 19:46:00,405.7,405.75,405.55,405.6,44294.0
2024-02-05 19:48:00,405.57,405.73,405.45,405.72,60629.0
2024-02-05 19:50:00,405.73,405.87,405.62,405.72,62194.0
2024-02-05 19:52:00,405.72,405.85,405.58,405.82,39339.0
2024-02-05 19:54:00,405.82,405.88,405.72,405.76,32035.0
2024-02-05 19:56:00,405.79,405.82,405.54,405.75,57825.0
2024-02-05 19:58:00,405.77,405.85,405.71,405.72,38918.0
2024-02-05 20:00:00,405.72,405.76,405.35,405.43,52000.0
2024-02-05 20:02:00,405.46,405.59,405.28,405.28,43297.0
2024-02-05 20:04:00,405.27,405.36,405.21,405.24,66967.0
2024-02-05 20:06:00,405.24,405.27,404.85,405.11,85207.0
2024-02-05 20:08:00,405.08,405.23,404.85,404.85,82348.0
2024-02-05 20:10:00,404.86,404.94,404.69,404.94,77020.0
2024-02-05 20:12:00,404.95,405.04,404.7,404.8,56390.0
2024-02-05 20:14:00,404.81,404.89,404.63,404.7,56646.0
2024-02-05 20:16:00,404.7,404.87,404.68,404.75,100662.0
2024-02-05 20:18:00,404.75,404.98,404.75,404.93,71346.0
2024-02-05 20:20:00,404.94,405.11,404.82,405.08,67623.0
2024-02-05 20:22:00,405.1,405.28,405.02,405.22,61154.0
2024-02-05 20:24:00,405.2,405.31,405.14,405.27,47770.0
2024-02-05 20:26:00,405.26,405.5,405.22,405.5,48763.0
2024-02-05 20:28:00,405.51,405.58,405.41,405.45,58411.0
2024-02-05 20:30:00,405.44,405.56,405.38,405.4,52749.0
2024-02-05 20:32:00,405.41,405.44,405.33,405.35,45218.0
2024-02-05 20:34:00,405.36,405.36,405.25,405.28,56236.0
2024-02-05 20:36:00,405.29,405.32,405.1,405.11,62393.0
2024-02-05 20:38:00,405.11,405.12,404.45,404.92,91031.0
2024-02-05 20:40:00,404.95,404.97,404.91,404.95,90766.0
2024-02-05 20:42:00,405.0,405.28,404.96,405.06,55436.0
2024-02-05 20:44:00,405.07,405.08,404.88,404.93,98709.0
2024-02-05 20:46:00,404.94,405.13,404.92,405.02,78703.0
2024-02-05 20:48:00,405.02,405.29,405.01,405.11,82302.0
2024-02-05 20:50:00,405.14,405.92,405.14,405.86,180395.0
2024-02-05 20:52:00,405.86,405.92,405.66,405.67,208377.0
2024-02-05 20:54:00,405.67,406.21,405.67,406.04,342226.0
2024-02-05 20:56:00,406.04,406.24,405.75,405.79,242102.0
2024-02-05 20:58:00,405.8,406.05,405.32,405.67,757446.0
2024-02-06 14:30:00,405.88,407.33,405.66,407.19,765634.0
2024-02-06 14:32:00,407.21,407.79,406.14,407.77,218502.0
2024-02-06 14:34:00,407.76,407.97,405.53,407.37,232348.0
2024-02-06 14:36:00,407.36,407.93,406.65,406.86,177716.0
2024-02-06 14:38:00,406.85,407.5,406.85,407.03,146766.0
2024-02-06 14:40:00,407.04,407.23,406.52,406.64,121076.0
2024-02-06 14:42:00,406.61,407.45,406.61,407.27,126558.0
2024-02-06 14:44:00,407.26,407.31,406.5,406.89,123908.0
2024-02-06 14:46:00,406.9,407.16,406.48,406.52,142262.0
2024-02-06 14:48:00,406.5,406.75,406.26,406.38,156548.0
2024-02-06 14:50:00,406.38,406.44,405.36,405.48,202233.0
2024-02-06 14:52:00,405.49,406.3,405.44,406.26,127963.0
2024-02-06 14:54:00,406.26,406.41,405.67,405.69,152500.0
2024-02-06 14:56:00,405.74,405.83,405.22,405.26,146120.0
2024-02-06 14:58:00,405.23,405.39,405.03,405.03,105014.0
2024-02-06 15:00:00,405.01,405.37,404.82,405.2,165493.0
2024-02-06 15:02:00,405.22,405.25,404.77,404.9,119602.0
2024-02-06 15:04:00,404.94,405.15,404.3,404.33,182186.0
2024-02-06 15:06:00,404.33,404.62,404.27,404.39,101935.0
2024-02-06 15:08:00,404.38,404.44,404.05,404.08,76575.0
2024-02-06 15:10:00,404.06,404.1,403.56,403.87,150867.0
2024-02-06 15:12:00,403.9,404.21,403.82,404.1,106998.0
2024-02-06 15:14:00,404.11,404.61,404.07,404.54,82654.0
2024-02-06 15:16:00,404.53,404.91,404.53,404.89,68076.0
2024-02-06 15:18:00,404.89,405.02,404.62,404.63,75384.0
2024-02-06 15:20:00,404.65,404.8,404.46,404.8,83052.0
2024-02-06 15:22:00,404.79,405.05,404.6,404.74,53381.0
2024-02-06 15:24:00,404.83,404.85,403.8,404.04,92017.0
2024-02-06 15:26:00,404.0,404.64,403.97,404.55,86996.0
2024-02-06 15:28:00,404.54,404.6,404.34,404.58,62963.0
2024-02-06 15:30:00,404.56,404.6,404.29,404.48,90581.0
2024-02-06 15:32:00,404.48,404.53,404.2,404.44,83047.0
2024-02-06 15:34:00,404.44,404.8,404.44,404.75,90462.0
2024-02-06 15:36:00,404.73,404.73,404.29,404.29,80020.0
2024-02-06 15:38:00,404.3,404.39,404.15,404.16,80471.0
2024-02-06 15:40:00,404.19,404.55,404.16,404.31,75559.0
2024-02-06 15:42:00,404.3,404.45,404.09,404.23,56769.0
2024-02-06 15:44:00,404.26,404.69,404.21,404.63,61874.0
2024-02-06 15:46:00,404.64,404.82,404.57,404.74,53305.0
2024-02-06 15:48:00,404.73,404.82,404.42,404.71,63164.0
2024-02-06 15:50:00,404.69,404.85,404.48,404.49,67501.0
2024-02-06 15:52:00,404.49,404.66,404.25,404.3,61368.0
2024-02-06 15:54:00,404.25,404.39,404.13,404.26,68453.0
2024-02-06 15:56:00,404.27,404.61,404.27,404.45,46072.0
2024-02-06 15:58:00,404.75,404.75,404.7,404.72,237789.0
2024-02-06 16:00:00,404.71,404.96,404.65,404.85,67182.0
2024-02-06 16:02:00,404.9,405.01,404.62,404.68,53276.0
2024-02-06 16:04:00,404.7,405.11,404.67,405.07,49617.0
2024-02-06 16:06:00,405.06,405.15,404.86,405.03,71997.0
2024-02-06 16:08:00,405.0,405.16,404.61,404.63,89982.0
2024-02-06 16:10:00,404.64,404.91,404.6,404.64,62590.0
2024-02-06 16:12:00,404.68,404.71,404.0,404.08,105549.0
2024-02-06 16:14:00,404.07,404.46,404.0,404.45,80716.0
2024-02-06 16:16:00,404.45,404.51,404.13,404.24,50874.0
2024-02-06 16:18:00,404.18,404.28,403.95,404.23,71904.0
2024-02-06 16:20:00,404.23,404.4,404.11,404.17,67830.0
2024-02-06 16:22:00,404.17,404.3,404.11,404.19,52725.0
2024-02-06 16:24:00,404.2,404.33,404.07,404.07,69759.0
2024-02-06 16:26:00,404.06,404.25,404.02,404.02,43516.0
2024-02-06 16:28:00,404.01,404.23,404.01,404.13,44909.0
2024-02-06 16:30:00,404.12,404.19,404.03,404.11,59104.0
2024-02-06 16:32:00,404.09,404.28,404.02,404.18,50032.0
2024-02-06 16:34:00,404.2,404.43,404.18,404.25,58567.0
2024-02-06 16:36:00,404.26,404.3,404.08,404.3,36690.0
2024-02-06 16:38:00,404.34,404.65,404.31,404.6,54687.0
2024-02-06 16:40:00,404.61,404.69,404.38,404.57,72519.0
2024-02-06 16:42:00,404.54,404.96,404.53,404.92,78660.0
2024-02-06 16:44:00,404.92,405.01,403.22,404.3,105351.0
2024-02-06 16:46:00,404.27,404.52,403.36,404.48,95821.0
2024-02-06 16:48:00,404.48,404.54,404.31,404.36,50044.0
2024-02-06 16:50:00,404.41,404.54,404.0,404.31,77509.0
2024-02-06 16:52:00,404.33,404.51,404.15,404.51,88300.0
2024-02-06 16:54:00,404.52,404.69,404.41,404.53,52398.0
2024-02-06 16:56:00,404.54,404.57,404.31,404.42,43080.0
2024-02-06 16:58:00,404.43,404.43,403.93,403.93,79256.0
2024-02-06 17:00:00,403.97,404.31,403.84,404.15,77460.0
2024-02-06 17:02:00,404.15,404.3,404.0,404.01,117712.0
2024-02-06 17:04:00,403.99,404.37,403.92,404.35,58637.0
2024-02-06 17:06:00,404.33,404.41,404.07,404.2,57954.0
2024-02-06 17:08:00,404.18,404.39,404.1,404.28,78396.0
2024-02-06 17:10:00,404.29,404.46,404.12,404.27,54763.0
2024-02-06 17:12:00,404.26,404.29,404.05,404.17,70602.0
2024-02-06 17:14:00,404.2,404.34,404.11,404.31,98589.0
2024-02-06 17:16:00,404.3,404.48,404.15,404.35,69089.0
2024-02-06 17:18:00,404.35,404.35,404.05,404.06,49828.0
2024-02-06 17:20:00,404.03,404.05,403.67,403.83,90588.0
2024-02-06 17:22:00,403.84,403.84,403.68,403.71,68107.0
2024-02-06 17:24:00,403.71,403.86,403.68,403.78,58435.0
2024-02-06 17:26:00,403.77,404.07,403.77,403.93,54432.0
2024-02-06 17:28:00,403.92,404.15,403.9,404.13,51206.0
2024-02-06 17:30:00,404.14,404.18,403.81,403.82,67720.0
2024-02-06 17:32:00,403.84,403.92,403.67,403.75,47151.0
2024-02-06 17:34:00,403.77,403.9,403.74,403.88,53215.0
2024-02-06 17:36:00,403.89,403.9,403.76,403.89,46963.0
2024-02-06 17:38:00,403.92,403.96,403.88,403.96,36181.0
2024-02-06 17:40:00,403.95,404.13,403.88,404.07,51731.0
2024-02-06 17:42:00,404.09,404.24,404.05,404.23,86415.0
2024-02-06 17:44:00,404.24,404.26,404.06,404.11,49557.0
2024-02-06 17:46:00,404.13,404.2,404.03,404.06,61169.0
2024-02-06 17:48:00,404.01,404.01,403.65,403.72,52803.0
2024-02-06 17:50:00,403.69,403.99,403.67,403.89,32461.0
2024-02-06 17:52:00,403.86,403.88,403.74,403.81,35873.0
2024-02-06 17:54:00,403.81,403.92,403.61,403.89,19973.0
2024-02-06 17:56:00,403.91,403.95,403.65,403.66,45798.0
2024-02-06 17:58:00,403.65,403.7,403.55,403.62,54891.0
2024-02-06 18:00:00,403.6,403.84,403.56,403.81,75034.0
2024-02-06 18:02:00,403.83,403.99,403.81,403.85,41912.0
2024-02-06 18:04:00,403.87,404.24,403.81,404.13,64932.0
2024-02-06 18:06:00,404.16,404.35,404.06,404.24,45490.0
2024-02-06 18:08:00,404.26,404.52,404.26,404.38,43810.0
2024-02-06 18:10:00,404.37,404.48,404.15,404.16,35979.0
2024-02-06 18:12:00,404.17,404.45,404.1,404.39,28974.0
2024-02-06 18:14:00,404.42,404.44,404.15,404.27,30507.0
2024-02-06 18:16:00,404.25,404.61,404.25,404.54,42185.0
2024-02-06 18:18:00,404.53,404.61,404.27,404.32,39598.0
2024-02-06 18:20:00,404.3,404.43,404.16,404.32,48765.0
2024-02-06 18:22:00,404.36,404.36,404.24,404.34,33430.0
2024-02-06 18:24:00,404.33,404.38,404.14,404.33,31787.0
2024-02-06 18:26:00,404.33,404.42,404.23,404.37,29592.0
2024-02-06 18:28:00,404.39,404.43,404.18,404.33,60125.0
2024-02-06 18:30:00,404.37,404.45,404.18,404.25,28213.0
2024-02-06 18:32:00,404.26,404.54,404.24,404.41,29827.0
2024-02-06 18:34:00,404.42,404.54,404.28,404.5,34548.0
2024-02-06 18:36:00,404.5,404.6,404.43,404.48,43017.0
2024-02-06 18:38:00,404.51,404.64,404.46,404.52,41062.0
2024-02-06 18:40:00,404.52,404.62,404.29,404.31,36527.0
2024-02-06 18:42:00,404.29,404.43,404.25,404.43,31408.0
2024-02-06 18:44:00,404.44,404.6,404.44,404.51,33864.0
2024-02-06 18:46:00,404.49,404.58,404.42,404.55,56081.0
2024-02-06 18:48:00,404.55,404.57,404.33,404.57,45864.0
2024-02-06 18:50:00,404.57,404.57,404.42,404.43,39683.0
2024-02-06 18:52:00,404.44,404.46,404.3,404.33,42631.0
2024-02-06 18:54:00,404.37,404.45,404.25,404.45,47271.0
2024-02-06 18:56:00,404.43,404.65,404.41,404.61,56304.0
2024-02-06 18:58:00,404.61,404.81,404.6,404.79,55570.0
2024-02-06 19:00:00,404.79,404.81,404.61,404.64,46506.0
2024-02-06 19:02:00,404.64,404.75,404.42,404.52,53158.0
2024-02-06 19:04:00,404.54,404.65,404.45,404.46,39918.0
2024-02-06 19:06:00,404.45,404.45,404.17,404.24,51888.0
2024-02-06 19:08:00,404.25,404.25,403.71,403.71,78724.0
2024-02-06 19:10:00,403.74,403.77,403.42,403.43,101833.0
2024-02-06 19:12:00,403.43,403.46,403.2,403.27,78994.0
2024-02-06 19:14:00,403.21,403.3,403.14,403.26,51105.0
2024-02-06 19:16:00,403.25,403.27,402.91,402.98,99905.0
2024-02-06 19:18:00,402.95,403.09,402.91,402.96,67895.0
2024-02-06 19:20:00,402.95,403.3,402.93,403.18,55310.0
2024-02-06 19:22:00,403.18,403.33,403.14,403.23,60793.0
2024-02-06 19:24:00,403.21,403.29,403.13,403.23,39935.0
2024-02-06 19:26:00,403.25,403.52,403.25,403.38,58811.0
2024-02-06 19:28:00,403.37,403.52,403.23,403.47,51903.0
2024-02-06 19:30:00,403.48,403.62,403.42,403.54,50269.0
2024-02-06 19:32:00,403.55,403.77,403.53,403.73,34370.0
2024-02-06 19:34:00,403.72,403.79,403.64,403.65,34335.0
2024-02-06 19:36:00,403.66,403.74,403.37,403.44,59179.0
2024-02-06 19:38:00,403.46,403.49,403.29,403.38,33603.0
2024-02-06 19:40:00,403.36,403.42,403.26,403.38,32892.0
2024-02-06 19:42:00,403.36,403.57,403.36,403.57,37142.0
2024-02-06 19:44:00,403.57,403.58,403.42,403.48,29342.0
2024-02-06 19:46:00,403.49,403.58,403.46,403.5,37183.0
2024-02-06 19:48:00,403.48,403.66,403.48,403.64,33028.0
2024-02-06 19:50:00,403.66,403.73,403.6,403.63,37547.0
2024-02-06 19:52:00,403.6,403.68,403.54,403.63,28887.0
2024-02-06 19:54:00,403.68,403.86,403.68,403.81,39239.0
2024-02-06 19:56:00,403.82,403.99,403.8,403.94,57044.0
2024-02-06 19:58:00,403.93,403.96,403.77,403.81,60972.0
2024-02-06 20:00:00,403.84,404.02,403.72,404.01,44008.0
2024-02-06 20:02:00,404.0,404.07,403.96,404.04,41903.0
2024-02-06 20:04:00,404.04,404.18,404.04,404.16,43197.0
2024-02-06 20:06:00,404.16,404.36,404.11,404.23,68200.0
2024-02-06 20:08:00,404.25,404.3,403.96,404.25,69504.0
2024-02-06 20:10:00,404.23,404.41,404.23,404.37,42998.0
2024-02-06 20:12:00,404.35,404.5,404.27,404.49,65323.0
2024-02-06 20:14:00,404.49,404.56,404.39,404.51,63599.0
2024-02-06 20:16:00,404.5,404.52,404.13,404.23,54093.0
2024-02-06 20:18:00,404.25,404.42,404.19,404.37,55219.0
2024-02-06 20:20:00,404.39,404.45,404.25,404.26,56061.0
2024-02-06 20:22:00,404.26,404.4,404.22,404.22,60037.0
2024-02-06 20:24:00,404.24,404.49,404.23,404.48,46306.0
2024-02-06 20:26:00,404.48,404.6,404.47,404.55,44805.0
2024-02-06 20:28:00,404.54,404.55,404.43,404.43,43038.0
2024-02-06 20:30:00,404.44,404.47,404.32,404.38,56541.0
2024-02-06 20:32:00,404.38,404.4,403.95,404.01,78132.0
2024-02-06 20:34:00,404.04,404.31,404.04,404.3,42504.0
2024-02-06 20:36:00,404.3,404.31,403.94,403.99,74188.0
2024-02-06 20:38:00,403.99,404.03,403.92,403.94,52514.0
2024-02-06 20:40:00,403.93,403.97,403.83,403.84,136558.0
2024-02-06 20:42:00,403.84,404.1,403.84,404.08,58525.0
2024-02-06 20:44:00,404.1,404.22,403.94,403.96,70800.0
2024-02-06 20:46:00,403.95,404.28,403.95,404.22,70142.0
2024-02-06 20:48:00,404.23,404.35,404.1,404.16,63113.0
2024-02-06 20:50:00,404.17,404.73,404.12,404.66,155811.0
2024-02-06 20:52:00,404.66,404.84,404.62,404.82,139768.0
2024-02-06 20:54:00,404.83,405.34,404.74,405.29,240645.0
2024-02-06 20:56:00,405.28,405.45,403.32,405.23,178485.0
2024-02-06 20:58:00,405.25,405.61,403.43,405.47,470207.0
2024-02-07 14:30:00,407.44,408.51,407.4,408.08,1602920.0
2024-02-07 14:32:00,408.04,408.88,407.97,408.5,261256.0
2024-02-07 14:34:00,408.47,408.77,408.16,408.51,170053.0
2024-02-07 14:36:00,408.53,408.75,408.34,408.44,103277.0
2024-02-07 14:38:00,408.49,409.12,408.4,408.71,262574.0
2024-02-07 14:40:00,408.77,409.47,408.55,409.47,227364.0
2024-02-07 14:42:00,409.46,409.79,409.25,409.45,229949.0
2024-02-07 14:44:00,409.47,409.93,409.08,409.39,233818.0
2024-02-07 14:46:00,409.37,409.82,409.29,409.65,163354.0
2024-02-07 14:48:00,409.68,409.85,409.4,409.73,238250.0
2024-02-07 14:50:00,409.75,409.79,409.09,409.24,130379.0
2024-02-07 14:52:00,409.26,409.6,408.93,409.07,87453.0
2024-02-07 14:54:00,409.09,409.19,408.28,408.41,135460.0
2024-02-07 14:56:00,408.42,408.77,408.19,408.76,75238.0
2024-02-07 14:58:00,408.8,409.27,408.72,409.16,120530.0
2024-02-07 15:00:00,409.13,409.52,408.98,409.38,104905.0
2024-02-07 15:02:00,409.37,409.59,409.34,409.46,90504.0
2024-02-07 15:04:00,409.44,409.92,409.33,409.38,163614.0
2024-02-07 15:06:00,409.37,409.61,409.33,409.52,82556.0
2024-02-07 15:08:00,409.53,409.7,409.49,409.58,130254.0
2024-02-07 15:10:00,409.59,410.28,409.56,410.18,268504.0
2024-02-07 15:12:00,410.19,410.69,408.8,410.67,174603.0
2024-02-07 15:14:00,410.67,411.01,410.64,410.88,134499.0
2024-02-07 15:16:00,410.9,411.41,410.9,411.32,161500.0
2024-02-07 15:18:00,411.31,411.38,410.81,410.83,113896.0
2024-02-07 15:20:00,410.88,411.04,410.78,410.96,101729.0
2024-02-07 15:22:00,410.95,411.27,410.88,411.27,94732.0
2024-02-07 15:24:00,411.28,411.49,411.21,411.36,79542.0
2024-02-07 15:26:00,411.37,411.72,411.26,411.57,100341.0
2024-02-07 15:28:00,411.55,411.96,411.51,411.94,156534.0
2024-02-07 15:30:00,411.97,412.0,411.7,411.96,100120.0
2024-02-07 15:32:00,411.97,412.43,411.91,412.28,158437.0
2024-02-07 15:34:00,412.27,412.33,411.51,411.55,115378.0
2024-02-07 15:36:00,411.57,411.8,411.45,411.75,108869.0
2024-02-07 15:38:00,411.77,411.78,411.63,411.71,52952.0
2024-02-07 15:40:00,411.72,411.84,411.55,411.56,84649.0
2024-02-07 15:42:00,411.56,411.63,411.29,411.53,76985.0
2024-02-07 15:44:00,411.57,411.71,411.43,411.52,54144.0
2024-02-07 15:46:00,411.54,411.85,411.5,411.71,71582.0
2024-02-07 15:48:00,411.69,411.75,411.43,411.54,64575.0
2024-02-07 15:50:00,411.54,411.71,411.5,411.64,134095.0
2024-02-07 15:52:00,411.65,412.01,411.39,411.39,106454.0
2024-02-07 15:54:00,411.43,411.58,410.99,411.05,98429.0
2024-02-07 15:56:00,411.06,411.31,410.8,411.25,104753.0
2024-02-07 15:58:00,411.26,411.49,411.19,411.23,53937.0
2024-02-07 16:00:00,411.27,411.31,410.84,410.98,52510.0
2024-02-07 16:02:00,410.97,410.97,410.76,410.89,24065.0
2024-02-07 16:04:00,411.11,411.21,410.81,411.11,69003.0
2024-02-07 16:06:00,411.1,411.31,410.93,411.3,42196.0
2024-02-07 16:08:00,411.28,411.49,411.25,411.48,57813.0
2024-02-07 16:10:00,411.5,411.8,411.44,411.67,54539.0
2024-02-07 16:12:00,411.72,411.79,411.5,411.59,35005.0
2024-02-07 16:14:00,411.6,411.7,411.5,411.56,31145.0
2024-02-07 16:16:00,411.6,411.62,411.21,411.49,53416.0
2024-02-07 16:18:00,411.5,411.55,411.26,411.26,56723.0
2024-02-07 16:20:00,411.3,411.37,411.07,411.17,64690.0
2024-02-07 16:22:00,411.19,411.23,411.05,411.06,50829.0
2024-02-07 16:24:00,411.07,411.07,410.7,410.85,76586.0
2024-02-07 16:26:00,410.88,411.38,410.87,411.34,42152.0
2024-02-07 16:28:00,411.35,411.5,411.31,411.45,53122.0
2024-02-07 16:30:00,411.46,411.65,411.31,411.33,112942.0
2024-02-07 16:32:00,411.28,411.45,411.13,411.3,76228.0
2024-02-07 16:34:00,411.34,411.39,411.02,411.32,60529.0
2024-02-07 16:36:00,411.32,411.41,411.2,411.41,44155.0
2024-02-07 16:38:00,411.41,411.49,411.33,411.43,29958.0
2024-02-07 16:40:00,411.44,411.5,411.27,411.43,34797.0
2024-02-07 16:42:00,411.44,411.61,411.4,411.6,39675.0
2024-02-07 16:44:00,411.58,411.64,411.5,411.59,43016.0
2024-02-07 16:46:00,411.57,411.62,411.39,411.56,45260.0
2024-02-07 16:48:00,411.55,411.59,411.31,411.35,35253.0
2024-02-07 16:50:00,411.36,411.77,411.36,411.66,46370.0
2024-02-07 16:52:00,411.65,411.73,411.54,411.65,46368.0
2024-02-07 16:54:00,411.67,411.84,411.61,411.77,44834.0
2024-02-07 16:56:00,411.76,412.02,411.74,411.93,78428.0
2024-02-07 16:58:00,411.9,411.92,411.7,411.7,35882.0
2024-02-07 17:00:00,411.7,411.8,411.54,411.62,60498.0
2024-02-07 17:02:00,411.59,411.79,411.51,411.76,33543.0
2024-02-07 17:04:00,411.79,411.91,411.63,411.79,48508.0
2024-02-07 17:06:00,411.76,411.83,411.65,411.73,41315.0
2024-02-07 17:08:00,411.77,411.9,411.77,411.85,39171.0
2024-02-07 17:10:00,411.86,411.88,411.63,411.76,49540.0
2024-02-07 17:12:00,411.76,411.8,411.55,411.78,36734.0
2024-02-07 17:14:00,411.78,411.98,411.75,411.96,69079.0
2024-02-07 17:16:00,411.95,412.39,411.93,412.33,76279.0
2024-02-07 17:18:00,412.36,412.4,412.17,412.25,69830.0
2024-02-07 17:20:00,412.25,412.25,411.89,412.02,52404.0
2024-02-07 17:22:00,412.0,412.22,411.86,412.09,36731.0
2024-02-07 17:24:00,412.08,412.23,411.84,411.85,33086.0
2024-02-07 17:26:00,411.83,412.01,411.76,411.92,41533.0
2024-02-07 17:28:00,411.9,412.1,411.79,411.83,30428.0
2024-02-07 17:30:00,411.81,411.92,411.61,411.86,58881.0
2024-02-07 17:32:00,411.85,411.88,411.53,411.58,46404.0
2024-02-07 17:34:00,411.59,411.86,411.54,411.83,45853.0
2024-02-07 17:36:00,411.84,411.84,411.64,411.67,21398.0
2024-02-07 17:38:00,411.68,411.72,411.42,411.47,37846.0
2024-02-07 17:40:00,411.48,411.5,411.18,411.33,36696.0
2024-02-07 17:42:00,411.37,411.49,411.24,411.48,47132.0
2024-02-07 17:44:00,411.5,411.73,411.5,411.73,34558.0
2024-02-07 17:46:00,411.75,411.94,411.75,411.81,26597.0
2024-02-07 17:48:00,411.82,411.88,411.68,411.87,24162.0
2024-02-07 17:50:00,411.89,412.0,411.79,411.92,29525.0
2024-02-07 17:52:00,411.87,412.08,411.79,412.06,17421.0
2024-02-07 17:54:00,412.03,412.16,411.98,412.06,34326.0
2024-02-07 17:56:00,412.06,412.13,411.96,412.06,43522.0
2024-02-07 17:58:00,412.06,412.14,411.89,412.0,46412.0
2024-02-07 18:00:00,412.02,412.38,411.74,412.23,80506.0
2024-02-07 18:02:00,412.25,412.27,411.89,412.04,37266.0
2024-02-07 18:04:00,411.99,412.05,411.49,411.84,45570.0
2024-02-07 18:06:00,411.8,412.03,411.8,411.9,31241.0
2024-02-07 18:08:00,411.84,412.05,411.69,412.0,31447.0
2024-02-07 18:10:00,412.05,412.22,412.0,412.12,43237.0
2024-02-07 18:12:00,412.15,412.16,411.94,411.95,27512.0
2024-02-07 18:14:00,411.95,412.33,411.95,412.22,37864.0
2024-02-07 18:16:00,412.17,412.34,412.06,412.31,28245.0
2024-02-07 18:18:00,412.23,412.35,412.17,412.35,23955.0
2024-02-07 18:20:00,412.31,412.43,412.29,412.32,49215.0
2024-02-07 18:22:00,412.33,412.43,412.29,412.33,35902.0
2024-02-07 18:24:00,412.32,412.54,412.25,412.54,69108.0
2024-02-07 18:26:00,412.53,412.54,412.39,412.42,24625.0
2024-02-07 18:28:00,412.44,412.66,412.44,412.57,53537.0
2024-02-07 18:30:00,412.6,412.75,412.6,412.7,66027.0
2024-02-07 18:32:00,412.7,412.71,412.53,412.69,38109.0
2024-02-07 18:34:00,412.71,412.82,412.62,412.73,43640.0
2024-02-07 18:36:00,412.73,412.81,412.68,412.76,28688.0
2024-02-07 18:38:00,412.78,412.83,412.57,412.82,40498.0
2024-02-07 18:40:00,412.82,412.82,412.37,412.39,77816.0
