date,open,high,low,close,volume
2024-02-02 07:20:00,70.75,70.95,70.7,70.9,292700.0
2024-02-02 07:22:00,70.9,70.95,70.8,70.95,160800.0
2024-02-02 07:24:00,70.95,70.95,70.9,70.9,114700.0
2024-02-02 07:26:00,70.95,71.1,70.9,71.0,327668.0
2024-02-02 07:28:00,71.05,71.05,70.85,70.85,273400.0
2024-02-02 07:30:00,70.9,70.9,70.7,70.85,276400.0
2024-02-02 07:32:00,70.85,70.85,70.7,70.7,167500.0
2024-02-02 07:34:00,70.7,70.8,70.65,70.65,269700.0
2024-02-02 07:36:00,70.65,70.75,70.65,70.75,132600.0
2024-02-02 07:38:00,70.7,70.75,70.6,70.7,295429.0
2024-02-02 07:40:00,70.7,70.8,70.7,70.75,167100.0
2024-02-02 07:42:00,70.75,70.75,70.5,70.55,729809.0
2024-02-02 07:44:00,70.6,70.65,70.55,70.65,430800.0
2024-02-02 07:46:00,70.65,70.75,70.6,70.75,435700.0
2024-02-02 07:48:00,70.75,70.8,70.65,70.7,242814.0
2024-02-02 07:50:00,70.75,70.75,70.6,70.7,456001.0
2024-02-02 07:52:00,70.7,70.7,70.55,70.65,282700.0
2024-02-02 07:54:00,70.65,70.7,70.6,70.7,488401.0
2024-02-02 07:56:00,70.75,70.75,70.65,70.65,169002.0
2024-02-02 07:58:00,70.65,70.85,70.5,70.65,329490.0
2024-02-05 01:30:00,69.45,70.15,69.1,70.0,404600.0
2024-02-05 01:32:00,70.0,70.25,69.9,70.05,424496.0
2024-02-05 01:34:00,70.05,70.25,69.95,70.2,222135.0
2024-02-05 01:36:00,70.2,70.25,69.85,69.95,481000.0
2024-02-05 01:38:00,69.95,70.0,69.75,69.85,440945.0
2024-02-05 01:40:00,69.9,70.4,69.9,70.25,487656.0
2024-02-05 01:42:00,70.3,70.4,70.1,70.1,170700.0
2024-02-05 01:44:00,70.1,70.2,69.95,70.05,378900.0
2024-02-05 01:46:00,70.0,70.2,69.9,69.95,258400.0
2024-02-05 01:48:00,69.95,70.0,69.85,69.95,159420.0
2024-02-05 01:50:00,69.95,70.0,69.85,69.85,233600.0
2024-02-05 01:52:00,69.85,70.3,69.85,70.15,243300.0
2024-02-05 01:54:00,70.15,70.4,70.15,70.4,153410.0
2024-02-05 01:56:00,70.4,70.8,70.35,70.65,388200.0
2024-02-05 01:58:00,70.6,70.75,70.5,70.5,230500.0
2024-02-05 02:00:00,70.5,70.7,70.4,70.4,141721.0
2024-02-05 02:02:00,70.4,70.65,70.4,70.5,87540.0
2024-02-05 02:04:00,70.45,70.45,70.25,70.25,142141.0
2024-02-05 02:06:00,70.25,70.5,70.0,70.0,271900.0
2024-02-05 02:08:00,70.05,70.25,70.0,70.05,104744.0
2024-02-05 02:10:00,70.1,70.35,70.1,70.3,121000.0
2024-02-05 02:12:00,70.35,70.45,70.3,70.4,65800.0
2024-02-05 02:14:00,70.4,70.45,70.2,70.25,166800.0
2024-02-05 02:16:00,70.2,70.3,69.95,69.95,419904.0
2024-02-05 02:18:00,69.95,70.2,69.9,70.2,456900.0
2024-02-05 02:20:00,70.15,70.35,70.15,70.3,288750.0
2024-02-05 02:22:00,70.35,70.7,70.35,70.4,465000.0
2024-02-05 02:24:00,70.4,70.6,70.3,70.55,152100.0
2024-02-05 02:26:00,70.55,70.65,70.2,70.25,215100.0
2024-02-05 02:28:00,70.3,70.35,70.15,70.2,150027.0
2024-02-05 02:30:00,70.2,70.45,70.15,70.35,185100.0
2024-02-05 02:32:00,70.4,70.4,70.3,70.4,70560.0
2024-02-05 02:34:00,70.35,70.55,70.35,70.5,173600.0
2024-02-05 02:36:00,70.55,70.55,70.3,70.4,116537.0
2024-02-05 02:38:00,70.4,70.4,70.25,70.25,73600.0
2024-02-05 02:40:00,70.25,70.35,70.05,70.05,176500.0
2024-02-05 02:42:00,70.05,70.1,70.0,70.05,68100.0
2024-02-05 02:44:00,70.05,70.2,70.05,70.15,131100.0
2024-02-05 02:46:00,70.15,70.2,70.1,70.1,112800.0
2024-02-05 02:48:00,70.1,70.1,69.95,69.95,174100.0
2024-02-05 02:50:00,69.95,70.0,69.95,69.95,92700.0
2024-02-05 02:52:00,69.95,70.15,69.95,70.15,156400.0
2024-02-05 02:54:00,70.1,70.1,69.95,70.05,256500.0
2024-02-05 02:56:00,70.05,70.15,70.0,70.05,270600.0
2024-02-05 02:58:00,70.05,70.1,70.0,70.0,106014.0
2024-02-05 03:00:00,70.0,70.1,70.0,70.1,160000.0
2024-02-05 03:02:00,70.1,70.35,70.1,70.3,93100.0
2024-02-05 03:04:00,70.35,70.8,70.35,70.75,275700.0
2024-02-05 03:06:00,70.75,71.2,70.65,71.15,491850.0
2024-02-05 03:08:00,71.15,71.2,70.8,71.15,248200.0
2024-02-05 03:10:00,71.1,71.1,70.75,71.0,362512.0
2024-02-05 03:12:00,71.0,71.0,70.65,70.65,199580.0
2024-02-05 03:14:00,70.7,70.75,70.65,70.7,32900.0
2024-02-05 03:16:00,70.7,70.95,70.6,70.85,215900.0
2024-02-05 03:18:00,70.85,70.9,70.7,70.85,157800.0
2024-02-05 03:20:00,70.8,70.9,70.7,70.75,93700.0
2024-02-05 03:22:00,70.8,70.85,70.6,70.65,93500.0
2024-02-05 03:24:00,70.65,70.8,70.65,70.7,44700.0
2024-02-05 03:26:00,70.7,70.7,70.6,70.65,60400.0
2024-02-05 03:28:00,70.6,70.8,70.6,70.75,68400.0
2024-02-05 03:30:00,70.75,70.8,70.65,70.65,63600.0
2024-02-05 03:32:00,70.7,70.75,70.6,70.65,82700.0
2024-02-05 03:34:00,70.6,70.65,70.55,70.55,72200.0
2024-02-05 03:36:00,70.5,70.6,70.45,70.5,90800.0
2024-02-05 03:38:00,70.55,70.6,70.5,70.55,20702.0
2024-02-05 03:40:00,70.55,70.6,70.5,70.5,23500.0
2024-02-05 03:42:00,70.5,70.55,70.5,70.5,26300.0
2024-02-05 03:44:00,70.5,70.7,70.5,70.7,108503.0
2024-02-05 03:46:00,70.65,70.7,70.6,70.6,27602.0
2024-02-05 03:48:00,70.6,70.65,70.6,70.6,24201.0
2024-02-05 03:50:00,70.6,70.8,70.6,70.75,132002.0
2024-02-05 03:52:00,70.75,70.75,70.65,70.65,45902.0
2024-02-05 03:54:00,70.65,70.65,70.55,70.55,44003.0
2024-02-05 03:56:00,70.55,70.6,70.5,70.5,26600.0
2024-02-05 03:58:00,70.55,70.6,70.5,70.55,37400.0
2024-02-05 05:00:00,70.5,70.8,70.35,70.6,445600.0
2024-02-05 05:02:00,70.6,70.6,70.45,70.45,66900.0
2024-02-05 05:04:00,70.45,70.5,70.3,70.3,216457.0
2024-02-05 05:06:00,70.35,70.5,70.3,70.45,88900.0
2024-02-05 05:08:00,70.45,70.5,70.3,70.45,135500.0
2024-02-05 05:10:00,70.45,70.6,70.35,70.6,106618.0
2024-02-05 05:12:00,70.55,70.8,70.55,70.8,227200.0
2024-02-05 05:14:00,70.8,71.0,70.75,70.95,297500.0
2024-02-05 05:16:00,70.95,71.1,70.9,71.1,394900.0
2024-02-05 05:18:00,71.15,71.3,71.05,71.3,253602.0
2024-02-05 05:20:00,71.25,71.5,71.15,71.5,575100.0
2024-02-05 05:22:00,71.45,71.5,71.3,71.35,564001.0
2024-02-05 05:24:00,71.4,71.45,71.1,71.3,355700.0
2024-02-05 05:26:00,71.3,71.45,71.2,71.4,410600.0
2024-02-05 05:28:00,71.4,71.5,71.15,71.15,253700.0
2024-02-05 05:30:00,71.15,71.4,71.15,71.25,557200.0
2024-02-05 05:32:00,71.25,71.3,71.1,71.1,376800.0
2024-02-05 05:34:00,71.1,71.2,71.05,71.15,156300.0
2024-02-05 05:36:00,71.15,71.15,71.05,71.15,110200.0
2024-02-05 05:38:00,71.1,71.1,70.9,70.9,131900.0
2024-02-05 05:40:00,70.9,71.0,70.9,71.0,126400.0
2024-02-05 05:42:00,71.0,71.15,70.95,71.15,61700.0
2024-02-05 05:44:00,71.1,71.1,71.0,71.05,117500.0
2024-02-05 05:46:00,71.05,71.25,71.05,71.25,330200.0
2024-02-05 05:48:00,71.25,71.4,71.2,71.35,96210.0
2024-02-05 05:50:00,71.35,71.35,71.25,71.35,77401.0
2024-02-05 05:52:00,71.35,71.4,71.25,71.35,191000.0
2024-02-05 05:54:00,71.4,71.4,71.25,71.4,404300.0
2024-02-05 05:56:00,71.4,71.5,71.35,71.45,241700.0
2024-02-05 05:58:00,71.45,71.5,71.35,71.4,82600.0
2024-02-05 06:00:00,71.4,71.4,71.2,71.3,165600.0
2024-02-05 06:02:00,71.3,71.35,71.25,71.25,73600.0
2024-02-05 06:04:00,71.3,71.3,71.2,71.25,122200.0
2024-02-05 06:06:00,71.25,71.35,71.15,71.25,310700.0
2024-02-05 06:08:00,71.3,71.5,71.25,71.45,291500.0
2024-02-05 06:10:00,71.45,71.45,71.3,71.45,270700.0
2024-02-05 06:12:00,71.45,71.45,71.25,71.3,373200.0
2024-02-05 06:14:00,71.3,71.4,71.15,71.2,168200.0
2024-02-05 06:16:00,71.15,71.3,71.15,71.25,164000.0
2024-02-05 06:18:00,71.2,71.25,70.95,71.05,473800.0
2024-02-05 06:20:00,71.1,71.1,71.0,71.0,68400.0
2024-02-05 06:22:00,71.05,71.05,70.95,70.95,100345.0
2024-02-05 06:24:00,70.95,71.0,70.9,70.9,167400.0
2024-02-05 06:26:00,70.95,71.0,70.9,71.0,45600.0
2024-02-05 06:28:00,71.0,71.05,70.95,71.05,56400.0
2024-02-05 06:30:00,71.05,71.1,70.95,71.0,89300.0
2024-02-05 06:32:00,71.0,71.05,70.95,71.0,122600.0
2024-02-05 06:34:00,71.05,71.05,70.95,70.95,84953.0
2024-02-05 06:36:00,71.0,71.05,70.95,71.0,49800.0
2024-02-05 06:38:00,71.0,71.05,70.9,70.9,97865.0
2024-02-05 06:40:00,70.9,70.9,70.7,70.7,210700.0
2024-02-05 06:42:00,70.7,70.75,70.65,70.75,100680.0
2024-02-05 06:44:00,70.75,70.75,70.65,70.7,54002.0
2024-02-05 06:46:00,70.75,70.75,70.65,70.7,117700.0
2024-02-05 06:48:00,70.65,70.8,70.6,70.75,125123.0
2024-02-05 06:50:00,70.75,70.85,70.75,70.85,53600.0
2024-02-05 06:52:00,70.85,70.9,70.8,70.85,61800.0
2024-02-05 06:54:00,70.9,70.9,70.8,70.85,106500.0
2024-02-05 06:56:00,70.8,70.8,70.6,70.6,111900.0
2024-02-05 06:58:00,70.6,70.65,70.55,70.65,55600.0
2024-02-05 07:00:00,70.65,70.7,70.55,70.55,166600.0
2024-02-05 07:02:00,70.6,70.65,70.35,70.5,425600.0
2024-02-05 07:04:00,70.5,70.55,70.45,70.55,79300.0
2024-02-05 07:06:00,70.5,70.55,70.5,70.5,42900.0
2024-02-05 07:08:00,70.5,70.55,70.5,70.5,48900.0
2024-02-05 07:10:00,70.5,70.5,70.45,70.45,119400.0
2024-02-05 07:12:00,70.45,70.5,70.35,70.45,338800.0
2024-02-05 07:14:00,70.5,70.6,70.4,70.4,169770.0
2024-02-05 07:16:00,70.4,70.45,70.35,70.4,64132.0
2024-02-05 07:18:00,70.4,70.55,70.4,70.5,129056.0
2024-02-05 07:20:00,70.5,70.6,70.5,70.55,127600.0
2024-02-05 07:22:00,70.6,70.6,70.5,70.55,301600.0
2024-02-05 07:24:00,70.55,70.65,70.5,70.65,71500.0
2024-02-05 07:26:00,70.6,70.65,70.55,70.55,60220.0
2024-02-05 07:28:00,70.6,70.65,70.5,70.5,170300.0
2024-02-05 07:30:00,70.5,70.65,70.5,70.65,147800.0
2024-02-05 07:32:00,70.6,70.7,70.5,70.6,400300.0
2024-02-05 07:34:00,70.6,70.6,70.5,70.55,93400.0
2024-02-05 07:36:00,70.55,70.65,70.5,70.6,141656.0
2024-02-05 07:38:00,70.6,70.7,70.6,70.65,147800.0
2024-02-05 07:40:00,70.65,70.8,70.65,70.75,383510.0
2024-02-05 07:42:00,70.75,70.85,70.7,70.8,216600.0
2024-02-05 07:44:00,70.85,70.9,70.75,70.85,289400.0
2024-02-05 07:46:00,70.8,70.85,70.65,70.75,424801.0
2024-02-05 07:48:00,70.75,70.8,70.7,70.75,133553.0
2024-02-05 07:50:00,70.8,70.8,70.6,70.6,310568.0
2024-02-05 07:52:00,70.65,70.75,70.6,70.75,411300.0
2024-02-05 07:54:00,70.7,70.8,70.7,70.75,196249.0
2024-02-05 07:56:00,70.75,70.8,70.65,70.65,274100.0
2024-02-05 07:58:00,70.65,70.75,69.8,70.65,186700.0
2024-02-06 01:30:00,72.8,73.25,72.65,73.2,1114346.0
2024-02-06 01:32:00,73.15,73.6,73.15,73.35,2401542.0
2024-02-06 01:34:00,73.35,73.5,73.3,73.35,1978121.0
2024-02-06 01:36:00,73.35,73.45,73.15,73.3,1553701.0
2024-02-06 01:38:00,73.25,73.4,73.15,73.25,1068700.0
2024-02-06 01:40:00,73.25,73.25,72.9,73.1,582900.0
2024-02-06 01:42:00,73.05,73.1,72.75,72.9,604400.0
2024-02-06 01:44:00,73.0,73.2,72.9,73.15,814161.0
2024-02-06 01:46:00,73.15,73.35,73.1,73.35,751280.0
2024-02-06 01:48:00,73.3,73.45,73.3,73.35,1353450.0
2024-02-06 01:50:00,73.35,73.45,73.2,73.35,654672.0
2024-02-06 01:52:00,73.45,73.7,73.4,73.6,1580768.0
2024-02-06 01:54:00,73.6,73.75,73.5,73.6,840280.0
2024-02-06 01:56:00,73.65,73.75,73.6,73.7,721220.0
2024-02-06 01:58:00,73.7,73.75,73.55,73.6,408320.0
2024-02-06 02:00:00,73.55,73.7,73.5,73.5,724500.0
2024-02-06 02:02:00,73.5,73.65,73.45,73.65,517400.0
2024-02-06 02:04:00,73.65,73.7,73.55,73.6,247900.0
2024-02-06 02:06:00,73.6,73.75,73.6,73.65,609500.0
2024-02-06 02:08:00,73.7,73.7,73.65,73.7,502800.0
2024-02-06 02:10:00,73.65,73.7,73.5,73.7,654200.0
2024-02-06 02:12:00,73.65,73.7,73.6,73.65,624400.0
2024-02-06 02:14:00,73.7,73.9,73.65,73.9,1558302.0
2024-02-06 02:16:00,73.85,74.4,73.85,74.35,2735645.0
2024-02-06 02:18:00,74.3,74.4,74.25,74.3,994150.0
2024-02-06 02:20:00,74.3,74.4,74.2,74.35,747700.0
2024-02-06 02:22:00,74.35,74.5,74.3,74.45,559301.0
2024-02-06 02:24:00,74.5,74.6,74.35,74.4,1197345.0
2024-02-06 02:26:00,74.45,74.65,74.45,74.5,742500.0
2024-02-06 02:28:00,74.45,74.55,74.35,74.4,499332.0
2024-02-06 02:30:00,74.4,74.65,74.4,74.65,888800.0
2024-02-06 02:32:00,74.65,74.7,74.55,74.65,766295.0
2024-02-06 02:34:00,74.65,74.8,74.65,74.7,432400.0
2024-02-06 02:36:00,74.7,74.85,74.7,74.75,396403.0
2024-02-06 02:38:00,74.75,74.9,74.7,74.85,491500.0
2024-02-06 02:40:00,74.8,74.85,74.75,74.8,375300.0
2024-02-06 02:42:00,74.8,74.9,74.75,74.85,387100.0
2024-02-06 02:44:00,74.8,74.95,74.75,74.9,801324.0
2024-02-06 02:46:00,74.9,75.0,74.75,74.95,1346400.0
2024-02-06 02:48:00,74.9,75.0,74.85,74.9,669416.0
2024-02-06 02:50:00,74.9,74.95,74.85,74.95,588900.0
2024-02-06 02:52:00,74.95,75.1,74.85,75.1,1581291.0
2024-02-06 02:54:00,75.1,75.15,75.0,75.0,498051.0
2024-02-06 02:56:00,75.05,75.1,74.9,74.95,1019800.0
2024-02-06 02:58:00,74.95,74.95,74.6,74.65,906410.0
2024-02-06 03:00:00,74.65,74.7,74.5,74.55,756800.0
2024-02-06 03:02:00,74.6,74.7,74.5,74.65,491200.0
2024-02-06 03:04:00,74.65,74.7,74.4,74.4,797100.0
2024-02-06 03:06:00,74.45,74.6,74.4,74.45,745200.0
2024-02-06 03:08:00,74.45,74.55,74.4,74.55,493525.0
2024-02-06 03:10:00,74.55,74.65,74.45,74.5,424041.0
2024-02-06 03:12:00,74.5,74.55,74.4,74.45,310232.0
2024-02-06 03:14:00,74.5,74.5,74.45,74.5,164622.0
2024-02-06 03:16:00,74.5,74.5,74.35,74.45,375100.0
2024-02-06 03:18:00,74.45,74.5,74.4,74.5,669800.0
2024-02-06 03:20:00,74.5,74.8,74.5,74.8,517300.0
2024-02-06 03:22:00,74.8,74.9,74.65,74.85,1121200.0
2024-02-06 03:24:00,74.85,74.85,74.75,74.8,191400.0
2024-02-06 03:26:00,74.8,74.8,74.7,74.8,173640.0
2024-02-06 03:28:00,74.8,74.9,74.75,74.9,342000.0
2024-02-06 03:30:00,74.9,74.95,74.85,74.85,409700.0
2024-02-06 03:32:00,74.9,74.95,74.85,74.9,235023.0
2024-02-06 03:34:00,74.9,74.9,74.8,74.85,592105.0
2024-02-06 03:36:00,74.85,75.05,74.85,75.0,1251340.0
2024-02-06 03:38:00,75.05,75.05,74.95,75.0,289500.0
2024-02-06 03:40:00,75.0,75.05,74.95,75.0,397264.0
2024-02-06 03:42:00,75.0,75.15,75.0,75.05,559097.0
2024-02-06 03:44:00,75.05,75.1,74.85,74.85,364300.0
2024-02-06 03:46:00,74.9,74.9,74.85,74.9,254780.0
2024-02-06 03:48:00,74.85,74.9,74.8,74.85,243509.0
2024-02-06 03:50:00,74.9,75.2,74.9,75.2,773928.0
2024-02-06 03:52:00,75.2,75.35,75.15,75.3,482500.0
2024-02-06 03:54:00,75.35,75.5,75.3,75.5,1002724.0
2024-02-06 03:56:00,75.5,75.6,75.45,75.55,757402.0
2024-02-06 03:58:00,75.55,75.6,75.4,75.6,508910.0
2024-02-06 05:00:00,75.45,76.7,75.4,76.05,4217825.0
2024-02-06 05:02:00,76.1,76.15,75.7,75.9,768229.0
2024-02-06 05:04:00,75.85,75.95,75.5,75.6,403103.0
2024-02-06 05:06:00,75.55,75.85,75.55,75.75,392764.0
2024-02-06 05:08:00,75.8,75.9,75.7,75.8,466500.0
2024-02-06 05:10:00,75.85,76.0,75.75,75.75,493980.0
2024-02-06 05:12:00,75.75,75.75,75.5,75.55,438460.0
2024-02-06 05:14:00,75.55,75.7,75.45,75.5,278367.0
2024-02-06 05:16:00,75.5,75.75,75.5,75.75,290934.0
2024-02-06 05:18:00,75.75,75.8,75.6,75.65,489200.0
2024-02-06 05:20:00,75.65,75.65,75.45,75.45,352800.0
2024-02-06 05:22:00,75.5,75.8,75.5,75.7,519773.0
2024-02-06 05:24:00,75.75,75.85,75.65,75.7,276700.0
2024-02-06 05:26:00,75.75,76.0,75.65,76.0,423820.0
2024-02-06 05:28:00,75.95,76.2,75.85,76.2,765802.0
2024-02-06 05:30:00,76.2,76.25,76.1,76.15,317172.0
2024-02-06 05:32:00,76.15,76.25,76.0,76.05,426594.0
2024-02-06 05:34:00,76.05,76.2,76.05,76.15,184700.0
2024-02-06 05:36:00,76.15,76.3,76.0,76.1,574700.0
2024-02-06 05:38:00,76.05,76.2,76.0,76.1,268960.0
2024-02-06 05:40:00,76.1,76.25,76.05,76.15,286371.0
2024-02-06 05:42:00,76.15,76.3,76.15,76.2,325100.0
2024-02-06 05:44:00,76.15,76.25,76.05,76.15,231260.0
2024-02-06 05:46:00,76.15,76.15,75.9,75.95,420400.0
2024-02-06 05:48:00,75.95,76.0,75.85,75.85,394400.0
2024-02-06 05:50:00,75.9,76.2,75.9,76.2,404920.0
2024-02-06 05:52:00,76.2,76.2,76.0,76.05,286100.0
2024-02-06 05:54:00,76.1,76.15,76.05,76.05,336500.0
2024-02-06 05:56:00,76.1,76.15,75.9,76.0,435350.0
2024-02-06 05:58:00,75.95,76.05,75.95,76.05,328200.0
2024-02-06 06:00:00,76.0,76.2,75.95,75.95,460411.0
2024-02-06 06:02:00,75.95,76.2,75.95,76.0,393910.0
2024-02-06 06:04:00,76.05,76.15,76.05,76.1,440823.0
2024-02-06 06:06:00,76.15,76.15,75.95,75.95,227412.0
2024-02-06 06:08:00,76.0,76.1,75.95,76.05,349500.0
2024-02-06 06:10:00,76.1,76.15,76.05,76.05,404500.0
2024-02-06 06:12:00,76.1,76.1,76.0,76.05,265900.0
2024-02-06 06:14:00,76.05,76.1,76.0,76.0,245546.0
2024-02-06 06:16:00,76.05,76.15,76.0,76.0,432000.0
2024-02-06 06:18:00,76.0,76.1,75.95,76.0,357400.0
2024-02-06 06:20:00,76.0,76.05,75.9,75.95,401410.0
2024-02-06 06:22:00,75.95,76.1,75.95,76.1,418800.0
2024-02-06 06:24:00,76.05,76.15,76.05,76.05,282330.0
2024-02-06 06:26:00,76.05,76.15,76.05,76.1,285100.0
2024-02-06 06:28:00,76.05,76.1,76.0,76.05,277134.0
2024-02-06 06:30:00,76.05,76.05,75.8,75.8,619000.0
2024-02-06 06:32:00,75.8,76.0,75.8,75.9,401800.0
2024-02-06 06:34:00,75.95,76.0,75.85,75.95,289390.0
2024-02-06 06:36:00,75.95,76.05,75.95,76.05,341932.0
2024-02-06 06:38:00,76.05,76.1,76.0,76.1,280249.0
2024-02-06 06:40:00,76.05,76.15,76.05,76.1,321100.0
2024-02-06 06:42:00,76.1,76.15,76.05,76.15,338136.0
2024-02-06 06:44:00,76.15,76.2,76.0,76.0,495575.0
2024-02-06 06:46:00,76.0,76.05,75.95,76.05,197400.0
2024-02-06 06:48:00,76.0,76.1,76.0,76.1,468900.0
2024-02-06 06:50:00,76.05,76.15,76.0,76.1,316302.0
2024-02-06 06:52:00,76.1,76.2,76.05,76.1,656000.0
2024-02-06 06:54:00,76.15,76.25,76.1,76.1,769939.0
2024-02-06 06:56:00,76.15,76.2,76.1,76.15,228000.0
2024-02-06 06:58:00,76.15,76.2,76.1,76.15,298600.0
2024-02-06 07:00:00,76.15,76.15,76.0,76.1,588000.0
2024-02-06 07:02:00,76.1,76.15,76.05,76.15,336400.0
2024-02-06 07:04:00,76.1,76.2,76.05,76.15,287725.0
2024-02-06 07:06:00,76.15,76.15,76.05,76.05,286255.0
2024-02-06 07:08:00,76.05,76.1,76.0,76.1,343300.0
2024-02-06 07:10:00,76.1,76.1,75.95,76.0,409500.0
2024-02-06 07:12:00,76.05,76.05,75.9,75.95,316744.0
2024-02-06 07:14:00,75.95,76.0,75.9,75.95,325600.0
2024-02-06 07:16:00,75.9,76.0,75.9,75.9,308500.0
2024-02-06 07:18:00,75.9,76.0,75.9,75.95,339600.0
2024-02-06 07:20:00,75.95,76.05,75.9,76.0,489362.0
2024-02-06 07:22:00,76.0,76.1,75.95,76.05,520004.0
2024-02-06 07:24:00,76.1,76.15,76.05,76.1,225080.0
2024-02-06 07:26:00,76.1,76.2,76.05,76.15,563000.0
2024-02-06 07:28:00,76.15,76.15,76.05,76.1,629800.0
2024-02-06 07:30:00,76.15,76.15,76.05,76.05,363900.0
2024-02-06 07:32:00,76.05,76.05,76.0,76.05,531870.0
2024-02-06 07:34:00,76.0,76.1,76.0,76.05,445100.0
2024-02-06 07:36:00,76.0,76.1,76.0,76.1,513050.0
2024-02-06 07:38:00,76.1,76.2,76.05,76.15,924960.0
2024-02-06 07:40:00,76.15,76.25,76.1,76.2,713800.0
2024-02-06 07:42:00,76.2,76.25,76.15,76.25,937901.0
2024-02-06 07:44:00,76.2,76.3,76.2,76.25,816692.0
2024-02-06 07:46:00,76.2,76.3,76.2,76.25,343045.0
2024-02-06 07:48:00,76.25,76.3,76.2,76.25,1015630.0
2024-02-06 07:50:00,76.3,76.3,76.15,76.15,713000.0
2024-02-06 07:52:00,76.15,76.2,76.1,76.15,710600.0
2024-02-06 07:54:00,76.1,76.15,76.0,76.05,1045500.0
2024-02-06 07:56:00,76.0,76.0,75.9,75.95,601510.0
2024-02-06 07:58:00,75.95,76.3,75.8,75.9,1051968.0
2024-02-07 01:30:00,76.8,76.95,76.2,76.25,646387.0
2024-02-07 01:32:00,76.2,76.65,76.2,76.55,891914.0
2024-02-07 01:34:00,76.55,76.7,76.3,76.4,934197.0
2024-02-07 01:36:00,76.45,76.5,76.25,76.35,610523.0
2024-02-07 01:38:00,76.35,76.75,76.3,76.5,622515.0
2024-02-07 01:40:00,76.5,76.65,76.4,76.6,334200.0
2024-02-07 01:42:00,76.6,76.7,76.5,76.7,385581.0
2024-02-07 01:44:00,76.65,76.8,76.5,76.75,537900.0
2024-02-07 01:46:00,76.8,76.95,76.7,76.95,625008.0
2024-02-07 01:48:00,76.9,76.95,76.75,76.8,575700.0
2024-02-07 01:50:00,76.75,76.8,76.55,76.8,442218.0
2024-02-07 01:52:00,76.75,76.9,76.75,76.8,293200.0
2024-02-07 01:54:00,76.8,76.85,76.7,76.85,209600.0
2024-02-07 01:56:00,76.85,76.9,76.8,76.85,237427.0
2024-02-07 01:58:00,76.9,76.95,76.8,76.9,196445.0
2024-02-07 02:00:00,76.9,77.0,76.8,76.85,368600.0
2024-02-07 02:02:00,76.9,77.0,76.85,76.95,303800.0
2024-02-07 02:04:00,77.0,77.05,76.85,77.0,822279.0
2024-02-07 02:06:00,76.95,76.95,76.5,76.6,382130.0
2024-02-07 02:08:00,76.55,76.7,76.4,76.4,458100.0
2024-02-07 02:10:00,76.35,76.45,76.1,76.35,505500.0
2024-02-07 02:12:00,76.35,76.5,76.3,76.4,309002.0
2024-02-07 02:14:00,76.4,76.5,76.15,76.45,400520.0
2024-02-07 02:16:00,76.45,76.5,76.2,76.4,309800.0
2024-02-07 02:18:00,76.45,76.5,76.3,76.4,216704.0
2024-02-07 02:20:00,76.35,76.5,76.25,76.45,578900.0
2024-02-07 02:22:00,76.4,76.5,76.3,76.3,357391.0
2024-02-07 02:24:00,76.35,76.35,76.1,76.15,338200.0
2024-02-07 02:26:00,76.15,76.2,76.0,76.0,704590.0
2024-02-07 02:28:00,76.0,76.05,75.8,75.85,304110.0
2024-02-07 02:30:00,75.85,75.95,75.7,75.75,444400.0
2024-02-07 02:32:00,75.75,75.95,75.75,75.85,307515.0
2024-02-07 02:34:00,75.85,75.9,75.7,75.7,276462.0
2024-02-07 02:36:00,75.7,75.8,75.65,75.75,218800.0
2024-02-07 02:38:00,75.75,75.8,75.45,75.45,478980.0
2024-02-07 02:40:00,75.5,75.55,75.25,75.3,352450.0
2024-02-07 02:42:00,75.3,75.45,75.3,75.4,309453.0
2024-02-07 02:44:00,75.35,75.6,75.3,75.6,355200.0
2024-02-07 02:46:00,75.55,75.6,75.35,75.45,230400.0
2024-02-07 02:48:00,75.45,75.55,75.4,75.45,186921.0
2024-02-07 02:50:00,75.5,75.55,75.35,75.4,250430.0
2024-02-07 02:52:00,75.4,75.55,75.4,75.55,120200.0
2024-02-07 02:54:00,75.5,75.55,75.45,75.5,110994.0
2024-02-07 02:56:00,75.5,75.55,75.4,75.55,167200.0
2024-02-07 02:58:00,75.55,75.7,75.55,75.7,201300.0
2024-02-07 03:00:00,75.7,75.75,75.6,75.65,209679.0
2024-02-07 03:02:00,75.6,75.65,75.3,75.3,207800.0
2024-02-07 03:04:00,75.3,75.45,75.15,75.25,592700.0
2024-02-07 03:06:00,75.25,75.5,75.25,75.5,439163.0
2024-02-07 03:08:00,75.5,75.5,75.3,75.4,283900.0
2024-02-07 03:10:00,75.4,75.45,75.15,75.15,301500.0
2024-02-07 03:12:00,75.15,75.25,75.1,75.25,250140.0
2024-02-07 03:14:00,75.3,75.3,75.1,75.15,152270.0
2024-02-07 03:16:00,75.2,75.4,75.15,75.35,260300.0
2024-02-07 03:18:00,75.3,75.45,75.3,75.4,230900.0
2024-02-07 03:20:00,75.4,75.4,75.25,75.25,89664.0
2024-02-07 03:22:00,75.3,75.4,75.2,75.25,196919.0
2024-02-07 03:24:00,75.25,75.3,75.1,75.15,163200.0
2024-02-07 03:26:00,75.1,75.3,75.05,75.25,350200.0
2024-02-07 03:28:00,75.25,75.35,75.2,75.2,166244.0
