date,open,high,low,close,volume
2024-01-10 19:45:00,383.08,383.45,383.05,383.33,108437.0
2024-01-10 19:50:00,383.34,383.94,383.34,383.92,188898.0
2024-01-10 19:55:00,383.92,384.13,383.82,384.13,275622.0
2024-01-10 20:00:00,384.13,384.17,383.54,383.83,201444.0
2024-01-10 20:05:00,383.84,383.91,383.57,383.82,160168.0
2024-01-10 20:10:00,383.8,383.81,383.37,383.52,214682.0
2024-01-10 20:15:00,383.51,383.91,383.16,383.58,258801.0
2024-01-10 20:20:00,383.6,383.66,382.75,382.75,236313.0
2024-01-10 20:25:00,382.77,383.3,382.69,382.94,195897.0
2024-01-10 20:30:00,382.95,383.36,382.8,383.21,198354.0
2024-01-10 20:35:00,383.22,383.27,382.7,382.98,346928.0
2024-01-10 20:40:00,382.99,383.01,382.17,382.25,876455.0
2024-01-10 20:45:00,382.24,382.49,381.81,381.84,403561.0
2024-01-10 20:50:00,381.82,382.73,381.32,382.66,579416.0
2024-01-10 20:55:00,382.69,383.12,382.39,382.77,1176332.0
2024-01-11 14:30:00,386.0,388.73,385.95,388.61,2215918.0
2024-01-11 14:35:00,388.57,390.68,388.52,388.65,1333198.0
2024-01-11 14:40:00,388.65,388.72,387.46,387.8,626381.0
2024-01-11 14:45:00,387.83,387.92,385.9,386.04,742326.0
2024-01-11 14:50:00,386.09,386.77,385.17,386.6,773507.0
2024-01-11 14:55:00,386.61,387.09,385.27,387.02,575417.0
2024-01-11 15:00:00,387.08,387.24,385.3,385.33,491369.0
2024-01-11 15:05:00,385.4,385.44,382.9,383.07,794378.0
2024-01-11 15:10:00,383.02,384.65,383.0,384.25,431065.0
2024-01-11 15:15:00,384.24,385.29,383.58,385.29,401801.0
2024-01-11 15:20:00,385.26,385.78,384.81,385.31,359638.0
2024-01-11 15:25:00,385.34,385.85,385.22,385.67,289852.0
2024-01-11 15:30:00,385.64,386.42,384.61,384.66,353922.0
2024-01-11 15:35:00,384.69,385.55,384.63,385.36,267715.0
2024-01-11 15:40:00,385.36,385.71,385.16,385.36,164831.0
2024-01-11 15:45:00,385.35,385.41,384.35,384.54,223468.0
2024-01-11 15:50:00,384.57,384.71,383.32,383.45,309262.0
2024-01-11 15:55:00,383.42,383.78,382.71,382.92,412532.0
2024-01-11 16:00:00,382.91,383.09,381.87,382.83,466634.0
2024-01-11 16:05:00,382.83,383.0,382.6,382.65,189355.0
2024-01-11 16:10:00,382.64,382.9,381.5,381.55,308929.0
2024-01-11 16:15:00,381.55,381.71,380.45,380.67,430162.0
2024-01-11 16:20:00,380.66,381.24,380.48,380.91,289887.0
2024-01-11 16:25:00,380.89,381.1,380.67,380.84,219237.0
2024-01-11 16:30:00,380.85,381.05,380.68,380.75,124415.0
2024-01-11 16:35:00,380.76,381.55,380.74,380.95,345454.0
2024-01-11 16:40:00,380.95,381.36,380.81,380.9,178115.0
2024-01-11 16:45:00,380.89,382.27,380.38,382.25,315233.0
2024-01-11 16:50:00,382.23,382.26,380.92,381.03,255881.0
2024-01-11 16:55:00,381.06,381.43,380.9,380.92,173406.0
2024-01-11 17:00:00,380.94,381.45,380.92,381.39,138036.0
2024-01-11 17:05:00,381.4,381.72,381.19,381.69,123868.0
2024-01-11 17:10:00,381.72,381.76,381.44,381.46,116075.0
2024-01-11 17:15:00,381.47,381.52,380.9,381.17,99240.0
2024-01-11 17:20:00,381.12,381.3,380.75,381.13,134817.0
2024-01-11 17:25:00,381.2,381.2,380.7,380.74,106201.0
2024-01-11 17:30:00,380.78,380.99,380.76,380.9,94893.0
2024-01-11 17:35:00,380.91,381.08,380.77,381.04,104048.0
2024-01-11 17:40:00,381.09,381.69,381.07,381.62,161833.0
2024-01-11 17:45:00,381.67,382.14,381.65,382.02,180817.0
2024-01-11 17:50:00,382.02,382.55,382.01,382.55,185794.0
2024-01-11 17:55:00,382.54,382.85,382.07,382.17,209574.0
2024-01-11 18:00:00,382.19,383.04,382.07,382.99,183872.0
2024-01-11 18:05:00,382.98,383.23,382.54,382.67,161990.0
2024-01-11 18:10:00,382.67,383.2,382.62,383.17,114205.0
2024-01-11 18:15:00,383.2,383.49,383.03,383.18,157749.0
2024-01-11 18:20:00,383.16,383.39,382.96,383.32,144381.0
2024-01-11 18:25:00,383.34,383.59,383.14,383.4,109405.0
2024-01-11 18:30:00,383.39,383.62,383.26,383.31,102886.0
2024-01-11 18:35:00,383.33,384.03,383.33,384.0,125839.0
2024-01-11 18:40:00,383.98,383.99,383.68,383.7,109316.0
2024-01-11 18:45:00,383.68,384.05,383.61,383.9,109780.0
2024-01-11 18:50:00,383.97,384.22,383.66,384.1,160062.0
2024-01-11 18:55:00,384.11,384.66,384.0,384.65,181862.0
2024-01-11 19:00:00,384.68,385.06,384.41,384.48,275954.0
2024-01-11 19:05:00,384.49,384.68,384.23,384.37,128677.0
2024-01-11 19:10:00,384.38,384.7,384.26,384.6,113119.0
2024-01-11 19:15:00,384.58,384.78,384.36,384.5,137653.0
2024-01-11 19:20:00,384.45,384.69,384.15,384.2,117818.0
2024-01-11 19:25:00,384.19,384.71,384.15,384.66,129870.0
2024-01-11 19:30:00,384.64,385.02,384.56,384.66,159194.0
2024-01-11 19:35:00,384.71,384.8,384.5,384.76,102062.0
2024-01-11 19:40:00,384.75,385.2,384.75,384.91,202974.0
2024-01-11 19:45:00,384.95,385.2,384.83,385.09,125259.0
2024-01-11 19:50:00,385.1,385.4,385.1,385.31,137694.0
2024-01-11 19:55:00,385.28,385.53,385.21,385.3,182104.0
2024-01-11 20:00:00,385.29,385.36,384.71,384.94,468775.0
2024-01-11 20:05:00,384.96,385.08,384.72,384.88,165882.0
2024-01-11 20:10:00,384.88,384.97,384.41,384.87,198336.0
2024-01-11 20:15:00,384.85,384.9,384.21,384.4,168704.0
2024-01-11 20:20:00,384.43,384.74,384.39,384.57,180493.0
2024-01-11 20:25:00,384.56,384.79,384.37,384.43,151527.0
2024-01-11 20:30:00,384.44,384.7,384.38,384.67,161984.0
2024-01-11 20:35:00,384.67,384.67,384.15,384.4,190492.0
2024-01-11 20:40:00,384.4,384.61,384.27,384.37,186084.0
2024-01-11 20:45:00,384.38,384.87,384.19,384.71,227321.0
2024-01-11 20:50:00,384.68,385.09,384.17,384.77,406852.0
2024-01-11 20:55:00,384.72,384.89,384.3,384.59,1042113.0
2024-01-12 14:30:00,385.49,386.31,384.98,385.93,1204684.0
2024-01-12 14:35:00,385.88,387.18,385.61,386.46,538782.0
2024-01-12 14:40:00,386.45,387.06,386.19,386.83,358809.0
2024-01-12 14:45:00,386.85,386.95,385.51,386.1,337379.0
2024-01-12 14:50:00,386.1,386.28,385.32,385.44,274276.0
2024-01-12 14:55:00,385.43,386.0,385.24,385.3,253034.0
2024-01-12 15:00:00,385.3,385.35,384.65,385.03,340936.0
2024-01-12 15:05:00,384.99,386.31,384.89,386.13,260728.0
2024-01-12 15:10:00,386.04,386.34,385.29,385.7,259826.0
2024-01-12 15:15:00,385.73,386.11,384.97,385.06,257780.0
2024-01-12 15:20:00,385.08,385.78,385.08,385.78,254162.0
2024-01-12 15:25:00,385.77,386.04,385.42,385.83,286761.0
2024-01-12 15:30:00,385.85,386.53,385.77,386.36,224524.0
2024-01-12 15:35:00,386.4,386.71,385.93,386.19,229763.0
2024-01-12 15:40:00,386.14,386.71,385.82,386.69,189462.0
2024-01-12 15:45:00,386.71,386.82,386.07,386.07,269131.0
2024-01-12 15:50:00,386.08,386.39,385.8,386.09,182582.0
2024-01-12 15:55:00,386.13,387.01,386.03,387.01,270758.0
2024-01-12 16:00:00,387.0,387.9,386.9,387.53,388953.0
2024-01-12 16:05:00,387.55,388.44,387.43,388.38,371770.0
2024-01-12 16:10:00,388.38,388.48,387.47,387.74,315795.0
2024-01-12 16:15:00,387.73,388.17,387.64,387.99,175223.0
2024-01-12 16:20:00,387.98,388.03,387.46,387.47,178690.0
2024-01-12 16:25:00,387.49,388.01,387.48,387.86,169133.0
2024-01-12 16:30:00,387.87,388.03,387.52,387.78,145154.0
2024-01-12 16:35:00,387.78,387.78,386.4,386.96,280182.0
2024-01-12 16:40:00,386.94,387.05,386.55,386.88,166947.0
2024-01-12 16:45:00,386.85,387.04,386.55,386.9,136487.0
2024-01-12 16:50:00,386.89,387.04,386.39,386.58,154496.0
2024-01-12 16:55:00,386.6,386.68,386.31,386.42,144029.0
2024-01-12 17:00:00,386.45,386.5,386.14,386.3,146139.0
2024-01-12 17:05:00,386.32,386.7,386.19,386.42,110069.0
2024-01-12 17:10:00,386.45,386.71,386.31,386.51,80397.0
2024-01-12 17:15:00,386.51,386.98,386.38,386.95,138355.0
2024-01-12 17:20:00,386.93,387.21,386.82,386.84,135613.0
2024-01-12 17:25:00,386.81,386.84,386.36,386.8,111696.0
2024-01-12 17:30:00,386.8,387.0,386.65,386.93,85457.0
2024-01-12 17:35:00,386.95,386.95,386.46,386.83,108481.0
2024-01-12 17:40:00,386.82,386.97,386.67,386.86,88403.0
2024-01-12 17:45:00,386.87,387.01,386.72,386.96,93202.0
2024-01-12 17:50:00,386.94,387.44,386.88,387.42,106404.0
2024-01-12 17:55:00,387.43,387.48,387.15,387.26,134885.0
2024-01-12 18:00:00,387.28,387.53,387.28,387.4,91234.0
2024-01-12 18:05:00,387.4,387.76,387.29,387.75,129065.0
2024-01-12 18:10:00,387.78,387.87,387.7,387.8,136798.0
2024-01-12 18:15:00,387.77,387.92,387.68,387.73,124117.0
2024-01-12 18:20:00,387.76,388.1,387.5,387.91,169147.0
2024-01-12 18:25:00,387.92,388.12,387.7,387.75,128157.0
2024-01-12 18:30:00,387.76,387.99,387.64,387.95,138536.0
2024-01-12 18:35:00,387.99,388.26,387.92,388.18,136675.0
2024-01-12 18:40:00,388.18,388.4,388.16,388.26,138810.0
2024-01-12 18:45:00,388.25,388.28,387.98,388.23,102681.0
2024-01-12 18:50:00,388.25,388.28,387.98,388.15,84080.0
2024-01-12 18:55:00,388.17,388.36,387.96,388.3,166779.0
2024-01-12 19:00:00,388.3,388.39,388.13,388.35,102784.0
2024-01-12 19:05:00,388.34,388.53,388.25,388.45,116932.0
2024-01-12 19:10:00,388.45,388.57,388.26,388.54,144353.0
2024-01-12 19:15:00,388.54,388.68,388.35,388.48,192623.0
2024-01-12 19:20:00,388.47,388.58,387.8,388.13,200746.0
2024-01-12 19:25:00,388.16,388.33,387.97,388.27,94528.0
2024-01-12 19:30:00,388.28,388.29,387.64,387.81,133355.0
2024-01-12 19:35:00,387.8,388.12,387.6,388.0,167441.0
2024-01-12 19:40:00,388.02,388.14,387.9,388.02,88319.0
2024-01-12 19:45:00,388.0,388.02,387.84,388.0,108283.0
2024-01-12 19:50:00,387.99,388.2,387.89,388.12,134966.0
2024-01-12 19:55:00,388.11,388.14,387.87,387.92,98527.0
2024-01-12 20:00:00,387.92,387.93,387.53,387.62,160848.0
2024-01-12 20:05:00,387.59,387.98,387.52,387.87,157922.0
2024-01-12 20:10:00,387.86,387.87,387.57,387.75,133387.0
2024-01-12 20:15:00,387.73,388.09,387.69,387.92,144989.0
2024-01-12 20:20:00,387.92,387.97,387.22,387.29,237297.0
2024-01-12 20:25:00,387.28,387.82,387.27,387.61,188763.0
2024-01-12 20:30:00,387.63,387.95,387.55,387.92,155561.0
2024-01-12 20:35:00,387.93,387.94,387.69,387.74,148588.0
2024-01-12 20:40:00,387.75,388.06,387.65,388.04,217766.0
2024-01-12 20:45:00,388.02,388.56,387.99,388.54,598166.0
2024-01-12 20:50:00,388.55,388.68,388.22,388.59,411697.0
2024-01-12 20:55:00,388.57,388.68,388.25,388.41,851672.0
2024-01-16 14:30:00,392.75,393.6,392.25,393.46,2507722.0
2024-01-16 14:35:00,393.45,393.7,390.61,391.16,936274.0
2024-01-16 14:40:00,391.24,391.48,389.92,391.21,744734.0
2024-01-16 14:45:00,391.16,391.41,389.87,389.92,502749.0
2024-01-16 14:50:00,389.94,390.42,389.47,390.2,538880.0
2024-01-16 14:55:00,390.17,392.0,390.12,391.93,614220.0
2024-01-16 15:00:00,391.96,392.08,390.86,391.17,589664.0
2024-01-16 15:05:00,391.22,391.91,391.22,391.79,382471.0
2024-01-16 15:10:00,391.77,392.05,391.21,391.74,384719.0
2024-01-16 15:15:00,391.81,391.88,390.88,390.88,325275.0
2024-01-16 15:20:00,390.87,392.05,390.78,391.99,367666.0
2024-01-16 15:25:00,392.02,392.47,391.96,392.12,368386.0
2024-01-16 15:30:00,392.1,392.58,392.01,392.48,294578.0
2024-01-16 15:35:00,392.49,392.63,391.25,391.88,294328.0
2024-01-16 15:40:00,391.93,392.7,391.87,392.26,254536.0
2024-01-16 15:45:00,392.28,392.81,392.23,392.52,245204.0
2024-01-16 15:50:00,392.51,392.6,392.13,392.42,231627.0
2024-01-16 15:55:00,392.43,393.22,392.31,392.81,356177.0
2024-01-16 16:00:00,392.86,393.04,390.32,390.67,559375.0
2024-01-16 16:05:00,390.6,391.77,390.4,391.35,304779.0
2024-01-16 16:10:00,391.31,391.59,390.39,391.25,239422.0
2024-01-16 16:15:00,391.23,392.1,390.94,391.68,234436.0
2024-01-16 16:20:00,391.67,392.51,391.61,392.12,169604.0
2024-01-16 16:25:00,392.17,392.39,391.65,391.65,146059.0
2024-01-16 16:30:00,391.69,392.32,391.6,392.15,170838.0
2024-01-16 16:35:00,392.17,392.2,391.25,391.63,141125.0
2024-01-16 16:40:00,391.58,391.71,391.15,391.54,131700.0
2024-01-16 16:45:00,391.57,391.87,390.8,391.61,299273.0
2024-01-16 16:50:00,391.6,391.75,390.71,390.77,140496.0
2024-01-16 16:55:00,390.76,391.0,390.23,390.58,195457.0
2024-01-16 17:00:00,390.56,390.99,390.17,390.32,162520.0
2024-01-16 17:05:00,390.32,390.59,390.05,390.18,160433.0
2024-01-16 17:10:00,390.18,390.45,390.0,390.16,166798.0
2024-01-16 17:15:00,390.11,390.58,390.08,390.29,130239.0
2024-01-16 17:20:00,390.27,390.73,390.18,390.64,153697.0
2024-01-16 17:25:00,390.64,390.7,389.73,389.78,186379.0
2024-01-16 17:30:00,389.76,389.79,389.29,389.61,180595.0
2024-01-16 17:35:00,389.59,390.0,389.51,389.83,133050.0
2024-01-16 17:40:00,389.8,389.88,389.45,389.45,104944.0
2024-01-16 17:45:00,389.47,389.65,389.08,389.13,132653.0
2024-01-16 17:50:00,389.1,389.42,388.95,389.13,187370.0
2024-01-16 17:55:00,389.15,389.2,388.31,388.38,301023.0
2024-01-16 18:00:00,388.39,388.39,387.62,387.87,346407.0
2024-01-16 18:05:00,387.81,388.42,387.63,388.38,191274.0
2024-01-16 18:10:00,388.42,388.8,388.32,388.79,183686.0
2024-01-16 18:15:00,388.77,389.26,388.68,388.99,229581.0
2024-01-16 18:20:00,389.0,389.05,388.16,388.49,149316.0
2024-01-16 18:25:00,388.51,389.03,388.27,389.01,156510.0
2024-01-16 18:30:00,389.02,389.75,389.02,389.64,172529.0
2024-01-16 18:35:00,389.63,389.67,388.97,389.2,170866.0
2024-01-16 18:40:00,389.2,389.45,389.1,389.39,158693.0
2024-01-16 18:45:00,389.3,389.39,388.82,388.9,85009.0
2024-01-16 18:50:00,388.83,389.0,388.59,388.69,96618.0
2024-01-16 18:55:00,388.7,388.93,388.54,388.86,91067.0
2024-01-16 19:00:00,388.87,389.03,388.62,388.76,148479.0
2024-01-16 19:05:00,388.73,389.09,388.58,388.6,116929.0
2024-01-16 19:10:00,388.64,388.64,388.25,388.36,122666.0
2024-01-16 19:15:00,388.3,388.32,388.0,388.07,118654.0
2024-01-16 19:20:00,388.1,388.88,388.09,388.82,168424.0
2024-01-16 19:25:00,388.81,389.01,388.62,388.66,147903.0
2024-01-16 19:30:00,388.68,388.84,388.41,388.82,140404.0
2024-01-16 19:35:00,388.79,389.14,388.66,389.08,167447.0
2024-01-16 19:40:00,389.08,389.21,388.91,389.2,104097.0
2024-01-16 19:45:00,389.2,389.81,389.13,389.76,190112.0
2024-01-16 19:50:00,389.76,389.83,389.36,389.38,138235.0
2024-01-16 19:55:00,389.36,389.74,389.32,389.72,119797.0
2024-01-16 20:00:00,389.7,389.91,389.38,389.5,126253.0
2024-01-16 20:05:00,389.45,389.63,389.37,389.56,104929.0
2024-01-16 20:10:00,389.57,389.92,389.52,389.55,141039.0
2024-01-16 20:15:00,389.57,389.83,389.5,389.79,152397.0
2024-01-16 20:20:00,389.79,389.87,389.47,389.64,125163.0
2024-01-16 20:25:00,389.62,389.77,389.45,389.47,139906.0
2024-01-16 20:30:00,389.48,389.68,389.38,389.47,168167.0
2024-01-16 20:35:00,389.46,389.72,389.39,389.51,167348.0
2024-01-16 20:40:00,389.51,389.79,389.39,389.74,205001.0
2024-01-16 20:45:00,389.72,389.9,389.55,389.76,209676.0
2024-01-16 20:50:00,389.75,390.05,389.54,389.86,416204.0
2024-01-16 20:55:00,389.86,390.38,389.81,390.27,743674.0
2024-01-17 14:30:00,387.98,388.55,385.46,386.08,1500414.0
2024-01-17 14:35:00,386.07,386.94,385.99,386.2,361856.0
2024-01-17 14:40:00,386.25,387.04,386.1,386.31,376956.0
2024-01-17 14:45:00,386.3,386.7,385.12,385.35,503343.0
2024-01-17 14:50:00,385.39,385.69,384.81,385.21,462546.0
2024-01-17 14:55:00,385.22,386.06,385.22,385.82,279230.0
2024-01-17 15:00:00,385.8,386.39,385.24,386.34,326448.0
2024-01-17 15:05:00,386.36,386.7,386.0,386.28,230567.0
2024-01-17 15:10:00,386.19,386.61,386.01,386.57,186121.0
2024-01-17 15:15:00,386.57,386.77,386.14,386.42,248546.0
2024-01-17 15:20:00,386.37,386.41,385.82,386.22,214062.0
2024-01-17 15:25:00,386.26,387.22,386.19,387.01,233040.0
2024-01-17 15:30:00,386.99,387.14,386.59,386.75,196930.0
2024-01-17 15:35:00,386.73,387.04,386.07,386.97,191782.0
2024-01-17 15:40:00,386.96,387.28,386.76,386.78,171887.0
2024-01-17 15:45:00,386.8,387.55,386.67,387.24,189635.0
2024-01-17 15:50:00,387.25,387.6,386.98,387.15,180939.0
2024-01-17 15:55:00,387.18,387.4,387.0,387.37,171410.0
2024-01-17 16:00:00,387.36,388.47,387.35,388.44,297613.0
2024-01-17 16:05:00,388.47,388.78,388.37,388.49,224901.0
2024-01-17 16:10:00,388.49,389.12,388.34,388.42,197232.0
2024-01-17 16:15:00,388.44,388.82,388.07,388.75,174169.0
2024-01-17 16:20:00,388.73,389.45,388.7,389.27,251317.0
2024-01-17 16:25:00,389.3,389.37,388.89,389.21,176320.0
2024-01-17 16:30:00,389.21,389.76,389.21,389.74,287773.0
2024-01-17 16:35:00,389.77,389.89,389.44,389.87,199970.0
2024-01-17 16:40:00,389.87,390.11,389.5,389.76,461906.0
2024-01-17 16:45:00,389.75,389.96,389.5,389.66,189450.0
2024-01-17 16:50:00,389.67,389.72,389.23,389.45,166929.0
2024-01-17 16:55:00,389.46,389.83,389.42,389.75,133752.0
2024-01-17 17:00:00,389.75,390.02,389.28,389.38,171938.0
2024-01-17 17:05:00,389.39,389.47,389.03,389.23,107894.0
2024-01-17 17:10:00,389.25,389.58,389.09,389.51,168665.0
2024-01-17 17:15:00,389.51,389.68,389.17,389.45,104879.0
2024-01-17 17:20:00,389.45,389.56,388.93,389.13,150718.0
2024-01-17 17:25:00,389.11,389.18,388.48,388.72,150932.0
2024-01-17 17:30:00,388.68,389.11,388.57,388.81,102757.0
2024-01-17 17:35:00,388.79,389.02,388.69,388.95,82122.0
2024-01-17 17:40:00,388.94,389.09,388.77,388.93,82293.0
2024-01-17 17:45:00,388.91,389.36,388.8,389.24,82599.0
2024-01-17 17:50:00,389.25,389.49,389.19,389.26,92959.0
2024-01-17 17:55:00,389.27,389.52,389.17,389.51,84418.0
2024-01-17 18:00:00,389.48,389.87,389.47,389.87,130281.0
2024-01-17 18:05:00,389.86,389.86,389.32,389.32,98478.0
2024-01-17 18:10:00,389.35,389.39,388.79,388.89,119554.0
2024-01-17 18:15:00,388.86,388.88,388.58,388.85,122473.0
2024-01-17 18:20:00,388.88,388.96,388.18,388.35,123625.0
2024-01-17 18:25:00,388.34,388.53,388.27,388.43,95037.0
2024-01-17 18:30:00,388.41,388.5,388.12,388.2,111556.0
2024-01-17 18:35:00,388.17,388.28,387.69,387.77,173311.0
2024-01-17 18:40:00,387.74,387.78,387.38,387.71,153456.0
2024-01-17 18:45:00,387.73,387.73,387.05,387.15,130509.0
2024-01-17 18:50:00,387.15,387.97,387.15,387.68,175541.0
2024-01-17 18:55:00,387.68,387.82,387.42,387.61,131131.0
2024-01-17 19:00:00,387.62,387.74,387.4,387.61,136012.0
2024-01-17 19:05:00,387.6,387.64,387.29,387.64,100512.0
2024-01-17 19:10:00,387.63,387.7,387.23,387.23,125311.0
2024-01-17 19:15:00,387.23,387.6,387.19,387.49,129404.0
2024-01-17 19:20:00,387.48,388.22,387.45,388.2,187814.0
2024-01-17 19:25:00,388.18,388.39,387.88,388.07,104285.0
2024-01-17 19:30:00,388.06,388.4,388.02,388.08,128608.0
2024-01-17 19:35:00,388.09,388.35,387.98,388.06,116637.0
2024-01-17 19:40:00,388.07,388.65,387.95,388.61,140021.0
2024-01-17 19:45:00,388.62,388.65,388.27,388.27,86483.0
2024-01-17 19:50:00,388.28,388.57,388.28,388.48,793810.0
2024-01-17 19:55:00,388.48,388.7,388.46,388.5,115819.0
2024-01-17 20:00:00,388.51,388.63,388.23,388.3,117976.0
2024-01-17 20:05:00,388.32,388.56,388.27,388.45,119424.0
2024-01-17 20:10:00,388.44,388.49,387.98,387.98,152129.0
2024-01-17 20:15:00,388.01,388.5,387.99,388.43,114484.0
2024-01-17 20:20:00,388.46,388.47,387.76,387.81,133287.0
2024-01-17 20:25:00,387.8,388.01,387.76,387.9,113361.0
2024-01-17 20:30:00,387.92,388.47,387.88,388.41,201079.0
2024-01-17 20:35:00,388.42,388.74,388.41,388.69,151651.0
2024-01-17 20:40:00,388.7,388.91,388.67,388.77,168322.0
2024-01-17 20:45:00,388.76,389.13,388.71,389.05,416505.0
2024-01-17 20:50:00,389.08,389.82,389.06,389.57,807670.0
2024-01-17 20:55:00,389.57,389.82,389.21,389.4,851971.0
2024-01-18 14:30:00,391.72,392.42,390.71,391.51,1696981.0
2024-01-18 14:35:00,391.51,392.61,391.44,392.16,568615.0
2024-01-18 14:40:00,392.16,393.19,392.16,392.68,622278.0
2024-01-18 14:45:00,392.67,392.84,391.75,392.05,503604.0
2024-01-18 14:50:00,392.05,392.37,391.63,391.77,273434.0
2024-01-18 14:55:00,391.79,392.33,391.42,392.18,270966.0
2024-01-18 15:00:00,392.19,392.6,390.99,391.1,302640.0
2024-01-18 15:05:00,391.11,391.96,390.97,391.49,201057.0
2024-01-18 15:10:00,391.54,392.12,391.5,391.91,196386.0
2024-01-18 15:15:00,391.93,392.24,391.5,391.52,232617.0
2024-01-18 15:20:00,391.63,392.15,391.24,392.11,225523.0
2024-01-18 15:25:00,392.17,392.43,391.9,392.2,219837.0
2024-01-18 15:30:00,392.22,392.38,391.55,392.34,254164.0
2024-01-18 15:35:00,392.33,392.8,392.17,392.77,333583.0
2024-01-18 15:40:00,392.77,392.98,392.15,392.33,326084.0
2024-01-18 15:45:00,392.36,392.74,392.18,392.74,268797.0
2024-01-18 15:50:00,392.73,392.76,392.31,392.53,170877.0
2024-01-18 15:55:00,392.53,392.65,392.0,392.48,181183.0
2024-01-18 16:00:00,392.48,392.52,391.96,392.11,179541.0
2024-01-18 16:05:00,392.09,392.52,392.02,392.34,217397.0
2024-01-18 16:10:00,392.34,392.54,392.29,392.46,137731.0
2024-01-18 16:15:00,392.48,392.61,392.37,392.49,160250.0
2024-01-18 16:20:00,392.49,393.12,392.46,392.99,277711.0
2024-01-18 16:25:00,393.0,393.03,392.57,392.67,222150.0
2024-01-18 16:30:00,392.7,393.01,392.49,392.52,173818.0
2024-01-18 16:35:00,392.52,393.1,392.52,392.82,176862.0
2024-01-18 16:40:00,392.78,393.08,392.46,392.89,170851.0
2024-01-18 16:45:00,392.88,393.01,392.53,392.82,122824.0
2024-01-18 16:50:00,392.82,393.13,392.79,392.92,176191.0
2024-01-18 16:55:00,392.94,392.99,392.58,392.8,148741.0
2024-01-18 17:00:00,392.85,392.9,391.29,391.29,266359.0
2024-01-18 17:05:00,391.29,391.68,391.23,391.63,190204.0
2024-01-18 17:10:00,391.63,391.72,390.96,391.64,221153.0
2024-01-18 17:15:00,391.65,392.17,391.61,391.9,132749.0
2024-01-18 17:20:00,391.88,392.03,391.53,391.79,116077.0
2024-01-18 17:25:00,391.79,392.02,391.72,392.01,70686.0
2024-01-18 17:30:00,392.04,392.04,391.25,391.29,148965.0
2024-01-18 17:35:00,391.27,391.6,391.15,391.54,150036.0
2024-01-18 17:40:00,391.55,391.89,391.39,391.87,92375.0
2024-01-18 17:45:00,391.87,391.97,391.76,391.94,90265.0
2024-01-18 17:50:00,391.96,391.96,391.33,391.4,99566.0
2024-01-18 17:55:00,391.42,391.58,391.1,391.17,71269.0
2024-01-18 18:00:00,391.16,391.22,390.42,390.74,160678.0
2024-01-18 18:05:00,390.76,390.91,390.41,390.85,105338.0
2024-01-18 18:10:00,390.85,390.85,390.25,390.49,87730.0
2024-01-18 18:15:00,390.47,390.74,390.23,390.36,76550.0
2024-01-18 18:20:00,390.35,390.46,390.12,390.29,97876.0
2024-01-18 18:25:00,390.3,390.5,390.12,390.27,108850.0
2024-01-18 18:30:00,390.33,390.85,390.26,390.77,88502.0
2024-01-18 18:35:00,390.77,390.96,390.63,390.89,88606.0
2024-01-18 18:40:00,390.9,391.46,390.65,391.45,102789.0
2024-01-18 18:45:00,391.48,391.64,391.27,391.51,130367.0
2024-01-18 18:50:00,391.49,391.72,391.45,391.67,100177.0
2024-01-18 18:55:00,391.67,391.82,391.52,391.52,93914.0
2024-01-18 19:00:00,391.54,391.91,391.49,391.8,88215.0
2024-01-18 19:05:00,391.8,391.93,391.71,391.91,98618.0
2024-01-18 19:10:00,391.92,392.36,391.9,392.1,150069.0
2024-01-18 19:15:00,392.1,392.34,392.02,392.19,121501.0
2024-01-18 19:20:00,392.2,392.75,392.05,392.5,203581.0
2024-01-18 19:25:00,392.51,392.78,392.43,392.71,172830.0
2024-01-18 19:30:00,392.76,393.04,392.4,392.4,178150.0
2024-01-18 19:35:00,392.38,392.93,392.38,392.68,130225.0
2024-01-18 19:40:00,392.7,392.82,392.35,392.41,125673.0
2024-01-18 19:45:00,392.41,392.93,392.17,392.78,177415.0
2024-01-18 19:50:00,392.77,393.02,392.56,392.8,141026.0
2024-01-18 19:55:00,392.84,392.94,392.6,392.81,88634.0
2024-01-18 20:00:00,392.81,393.03,392.74,392.97,109266.0
2024-01-18 20:05:00,392.95,393.14,392.79,393.07,146426.0
2024-01-18 20:10:00,393.1,393.18,393.01,393.03,176003.0
2024-01-18 20:15:00,393.06,393.26,392.87,392.87,176912.0
2024-01-18 20:20:00,392.88,393.12,392.75,392.76,236368.0
2024-01-18 20:25:00,392.8,392.86,392.56,392.86,66900.0
2024-01-18 20:30:00,392.87,393.03,392.68,392.79,157850.0
2024-01-18 20:35:00,392.79,392.99,392.5,392.55,166571.0
2024-01-18 20:40:00,392.53,392.97,392.42,392.92,187303.0
2024-01-18 20:45:00,392.89,393.04,392.83,392.97,190428.0
2024-01-18 20:50:00,392.95,393.75,392.91,393.53,836460.0
2024-01-18 20:55:00,393.52,393.99,393.09,393.84,1392428.0
2024-01-19 14:30:00,395.76,395.85,393.94,394.29,3560984.0
2024-01-19 14:35:00,394.21,395.32,393.5,394.91,510331.0
2024-01-19 14:40:00,394.91,395.04,394.15,394.31,362547.0
2024-01-19 14:45:00,394.38,395.18,394.17,394.9,261000.0
2024-01-19 14:50:00,394.87,395.23,394.64,395.06,268651.0
2024-01-19 14:55:00,395.05,395.25,394.65,394.88,249655.0
