date,open,high,low,close,volume
2024-02-05 07:49:00,70.75,70.8,70.75,70.75,60900.0
2024-02-05 07:50:00,70.8,70.8,70.6,70.6,147768.0
2024-02-05 07:51:00,70.6,70.7,70.6,70.6,162800.0
2024-02-05 07:52:00,70.65,70.75,70.6,70.7,296900.0
2024-02-05 07:53:00,70.7,70.75,70.65,70.75,114400.0
2024-02-05 07:54:00,70.7,70.8,70.7,70.8,133839.0
2024-02-05 07:55:00,70.75,70.8,70.75,70.75,62410.0
2024-02-05 07:56:00,70.75,70.8,70.7,70.7,57200.0
2024-02-05 07:57:00,70.7,70.75,70.65,70.65,216900.0
2024-02-05 07:58:00,70.65,70.75,70.6,70.6,122800.0
2024-02-05 07:59:00,70.6,70.65,69.8,70.65,63900.0
2024-02-06 01:30:00,72.8,72.95,72.65,72.9,0.0
2024-02-06 01:31:00,72.9,73.25,72.9,73.2,1114346.0
2024-02-06 01:32:00,73.15,73.5,73.15,73.45,1275442.0
2024-02-06 01:33:00,73.5,73.6,73.35,73.35,1126100.0
2024-02-06 01:34:00,73.35,73.5,73.3,73.45,908052.0
2024-02-06 01:35:00,73.45,73.5,73.35,73.35,1070069.0
2024-02-06 01:36:00,73.35,73.4,73.15,73.25,1033600.0
2024-02-06 01:37:00,73.3,73.45,73.3,73.3,520101.0
2024-02-06 01:38:00,73.25,73.4,73.2,73.3,552700.0
2024-02-06 01:39:00,73.3,73.3,73.15,73.25,516000.0
2024-02-06 01:40:00,73.25,73.25,73.05,73.1,218100.0
2024-02-06 01:41:00,73.1,73.1,72.9,73.1,364800.0
2024-02-06 01:42:00,73.05,73.1,72.8,72.8,309600.0
2024-02-06 01:43:00,72.8,72.95,72.75,72.9,294800.0
2024-02-06 01:44:00,73.0,73.1,72.9,73.0,479361.0
2024-02-06 01:45:00,73.0,73.2,72.95,73.15,334800.0
2024-02-06 01:46:00,73.15,73.35,73.1,73.2,566180.0
2024-02-06 01:47:00,73.3,73.35,73.25,73.35,185100.0
2024-02-06 01:48:00,73.3,73.45,73.3,73.4,1052600.0
2024-02-06 01:49:00,73.35,73.4,73.3,73.35,300850.0
2024-02-06 01:50:00,73.35,73.4,73.2,73.3,465272.0
2024-02-06 01:51:00,73.3,73.45,73.25,73.35,189400.0
2024-02-06 01:52:00,73.45,73.65,73.4,73.65,1038868.0
2024-02-06 01:53:00,73.55,73.7,73.55,73.6,541900.0
2024-02-06 01:54:00,73.6,73.7,73.5,73.55,539880.0
2024-02-06 01:55:00,73.55,73.75,73.55,73.6,300400.0
2024-02-06 01:56:00,73.65,73.75,73.6,73.65,387500.0
2024-02-06 01:57:00,73.65,73.75,73.6,73.7,333720.0
2024-02-06 01:58:00,73.7,73.75,73.6,73.6,90700.0
2024-02-06 01:59:00,73.6,73.6,73.55,73.6,317620.0
2024-02-06 02:00:00,73.55,73.7,73.55,73.65,372500.0
2024-02-06 02:01:00,73.55,73.65,73.5,73.5,352000.0
2024-02-06 02:02:00,73.5,73.55,73.45,73.5,288700.0
2024-02-06 02:03:00,73.5,73.65,73.5,73.65,228700.0
2024-02-06 02:04:00,73.65,73.7,73.55,73.6,89000.0
2024-02-06 02:05:00,73.6,73.65,73.55,73.6,158900.0
2024-02-06 02:06:00,73.6,73.75,73.6,73.65,536300.0
2024-02-06 02:07:00,73.65,73.7,73.65,73.65,73200.0
2024-02-06 02:08:00,73.7,73.7,73.65,73.7,259600.0
2024-02-06 02:09:00,73.7,73.7,73.65,73.7,243200.0
2024-02-06 02:10:00,73.65,73.7,73.5,73.6,392700.0
2024-02-06 02:11:00,73.6,73.7,73.55,73.7,261500.0
2024-02-06 02:12:00,73.65,73.7,73.6,73.65,345900.0
2024-02-06 02:13:00,73.65,73.7,73.6,73.65,278500.0
2024-02-06 02:14:00,73.7,73.8,73.65,73.8,623502.0
2024-02-06 02:15:00,73.8,73.9,73.8,73.9,934800.0
2024-02-06 02:16:00,73.85,74.1,73.85,74.1,1963370.0
2024-02-06 02:17:00,74.05,74.4,74.05,74.35,772275.0
2024-02-06 02:18:00,74.3,74.4,74.25,74.3,443300.0
2024-02-06 02:19:00,74.3,74.4,74.25,74.3,550850.0
2024-02-06 02:20:00,74.3,74.4,74.2,74.3,414700.0
2024-02-06 02:21:00,74.35,74.4,74.3,74.35,333000.0
2024-02-06 02:22:00,74.35,74.45,74.3,74.35,285301.0
2024-02-06 02:23:00,74.35,74.5,74.35,74.45,274000.0
2024-02-06 02:24:00,74.5,74.6,74.5,74.5,781845.0
2024-02-06 02:25:00,74.45,74.5,74.35,74.4,415500.0
2024-02-06 02:26:00,74.45,74.65,74.45,74.6,229200.0
2024-02-06 02:27:00,74.6,74.6,74.45,74.5,513300.0
2024-02-06 02:28:00,74.45,74.55,74.4,74.45,247660.0
2024-02-06 02:29:00,74.45,74.45,74.35,74.4,251672.0
2024-02-06 02:30:00,74.4,74.5,74.4,74.5,544200.0
2024-02-06 02:31:00,74.5,74.65,74.45,74.65,344600.0
2024-02-06 02:32:00,74.65,74.7,74.55,74.65,329600.0
2024-02-06 02:33:00,74.65,74.7,74.55,74.65,436695.0
2024-02-06 02:34:00,74.65,74.8,74.65,74.8,337800.0
2024-02-06 02:35:00,74.8,74.8,74.65,74.7,94600.0
2024-02-06 02:36:00,74.7,74.85,74.7,74.8,263200.0
2024-02-06 02:37:00,74.8,74.85,74.7,74.75,133203.0
2024-02-06 02:38:00,74.75,74.85,74.7,74.8,168800.0
2024-02-06 02:39:00,74.8,74.9,74.75,74.85,322700.0
2024-02-06 02:40:00,74.8,74.85,74.75,74.8,238400.0
2024-02-06 02:41:00,74.8,74.85,74.75,74.8,136900.0
2024-02-06 02:42:00,74.8,74.9,74.8,74.85,131500.0
2024-02-06 02:43:00,74.8,74.9,74.75,74.85,255600.0
2024-02-06 02:44:00,74.8,74.9,74.75,74.8,415600.0
2024-02-06 02:45:00,74.8,74.95,74.75,74.9,385724.0
2024-02-06 02:46:00,74.9,75.0,74.75,74.85,1144800.0
2024-02-06 02:47:00,74.9,75.0,74.85,74.95,201600.0
2024-02-06 02:48:00,74.9,74.95,74.9,74.95,147700.0
2024-02-06 02:49:00,74.95,75.0,74.85,74.9,521716.0
2024-02-06 02:50:00,74.9,74.95,74.85,74.9,349300.0
2024-02-06 02:51:00,74.9,74.95,74.85,74.95,239600.0
2024-02-06 02:52:00,74.95,74.95,74.85,74.9,119900.0
2024-02-06 02:53:00,74.9,75.1,74.9,75.1,1461391.0
2024-02-06 02:54:00,75.1,75.15,75.0,75.05,411020.0
2024-02-06 02:55:00,75.0,75.1,75.0,75.0,87031.0
2024-02-06 02:56:00,75.05,75.1,74.9,74.95,743500.0
2024-02-06 02:57:00,75.0,75.05,74.9,74.95,276300.0
2024-02-06 02:58:00,74.95,74.95,74.8,74.8,519110.0
2024-02-06 02:59:00,74.8,74.85,74.6,74.65,387300.0
2024-02-06 03:00:00,74.65,74.7,74.5,74.6,682800.0
2024-02-06 03:01:00,74.6,74.6,74.55,74.55,74000.0
2024-02-06 03:02:00,74.6,74.6,74.5,74.6,219800.0
2024-02-06 03:03:00,74.55,74.7,74.55,74.65,271400.0
2024-02-06 03:04:00,74.65,74.7,74.5,74.5,343000.0
2024-02-06 03:05:00,74.55,74.55,74.4,74.4,454100.0
2024-02-06 03:06:00,74.45,74.6,74.4,74.45,595200.0
2024-02-06 03:07:00,74.45,74.5,74.4,74.45,150000.0
2024-02-06 03:08:00,74.45,74.5,74.4,74.4,249325.0
2024-02-06 03:09:00,74.4,74.55,74.4,74.55,244200.0
2024-02-06 03:10:00,74.55,74.65,74.55,74.55,131550.0
2024-02-06 03:11:00,74.55,74.6,74.45,74.5,292491.0
2024-02-06 03:12:00,74.5,74.55,74.5,74.5,67032.0
2024-02-06 03:13:00,74.55,74.55,74.4,74.45,243200.0
2024-02-06 03:14:00,74.5,74.5,74.45,74.5,143202.0
2024-02-06 03:15:00,74.5,74.5,74.45,74.5,21420.0
2024-02-06 03:16:00,74.5,74.5,74.35,74.4,226900.0
2024-02-06 03:17:00,74.4,74.45,74.4,74.45,148200.0
2024-02-06 03:18:00,74.45,74.5,74.4,74.5,181600.0
2024-02-06 03:19:00,74.5,74.5,74.4,74.5,488200.0
2024-02-06 03:20:00,74.5,74.6,74.5,74.6,146300.0
2024-02-06 03:21:00,74.55,74.8,74.55,74.8,371000.0
2024-02-06 03:22:00,74.8,74.9,74.75,74.8,490200.0
2024-02-06 03:23:00,74.85,74.85,74.65,74.85,631000.0
2024-02-06 03:24:00,74.85,74.85,74.8,74.8,31100.0
2024-02-06 03:25:00,74.8,74.85,74.75,74.8,160300.0
2024-02-06 03:26:00,74.8,74.8,74.7,74.8,159540.0
2024-02-06 03:27:00,74.8,74.8,74.75,74.8,14100.0
2024-02-06 03:28:00,74.8,74.8,74.75,74.75,27000.0
2024-02-06 03:29:00,74.8,74.9,74.8,74.9,315000.0
2024-02-06 03:30:00,74.9,74.95,74.85,74.85,371500.0
2024-02-06 03:31:00,74.85,74.9,74.85,74.85,38200.0
2024-02-06 03:32:00,74.9,74.95,74.85,74.95,201923.0
2024-02-06 03:33:00,74.95,74.95,74.9,74.9,33100.0
2024-02-06 03:34:00,74.9,74.9,74.8,74.85,558705.0
2024-02-06 03:35:00,74.85,74.9,74.85,74.85,33400.0
2024-02-06 03:36:00,74.85,74.9,74.85,74.9,65200.0
2024-02-06 03:37:00,74.85,75.05,74.85,75.0,1186140.0
2024-02-06 03:38:00,75.05,75.05,74.95,74.95,273500.0
2024-02-06 03:39:00,75.0,75.0,74.95,75.0,16000.0
2024-02-06 03:40:00,75.0,75.05,74.95,75.0,243664.0
2024-02-06 03:41:00,75.0,75.05,74.95,75.0,153600.0
2024-02-06 03:42:00,75.0,75.15,75.0,75.15,353200.0
2024-02-06 03:43:00,75.05,75.1,75.05,75.05,205897.0
2024-02-06 03:44:00,75.05,75.1,75.0,75.05,81300.0
2024-02-06 03:45:00,75.0,75.05,74.85,74.85,283000.0
2024-02-06 03:46:00,74.9,74.9,74.85,74.85,95880.0
2024-02-06 03:47:00,74.85,74.9,74.85,74.9,158900.0
2024-02-06 03:48:00,74.85,74.9,74.85,74.85,175200.0
2024-02-06 03:49:00,74.85,74.9,74.8,74.85,68309.0
2024-02-06 03:50:00,74.9,75.05,74.9,75.05,244396.0
2024-02-06 03:51:00,75.05,75.2,75.05,75.2,529532.0
2024-02-06 03:52:00,75.2,75.25,75.15,75.25,285800.0
2024-02-06 03:53:00,75.25,75.35,75.2,75.3,196700.0
2024-02-06 03:54:00,75.35,75.45,75.3,75.45,442302.0
2024-02-06 03:55:00,75.4,75.5,75.4,75.5,560422.0
2024-02-06 03:56:00,75.5,75.6,75.45,75.6,514702.0
2024-02-06 03:57:00,75.6,75.6,75.5,75.55,242700.0
2024-02-06 03:58:00,75.55,75.6,75.4,75.5,291600.0
2024-02-06 03:59:00,75.5,75.6,75.4,75.6,217310.0
2024-02-06 05:00:00,75.45,76.7,75.4,76.2,3829029.0
2024-02-06 05:01:00,76.15,76.15,75.7,76.05,388796.0
2024-02-06 05:02:00,76.1,76.15,75.7,76.0,376387.0
2024-02-06 05:03:00,76.0,76.0,75.7,75.9,391842.0
2024-02-06 05:04:00,75.85,75.95,75.55,75.7,257003.0
2024-02-06 05:05:00,75.7,75.75,75.5,75.6,146100.0
2024-02-06 05:06:00,75.55,75.75,75.55,75.7,332100.0
2024-02-06 05:07:00,75.75,75.85,75.75,75.75,60664.0
2024-02-06 05:08:00,75.8,75.9,75.7,75.85,223600.0
2024-02-06 05:09:00,75.85,75.9,75.8,75.8,242900.0
2024-02-06 05:10:00,75.85,76.0,75.8,75.85,397480.0
2024-02-06 05:11:00,75.85,75.9,75.75,75.75,96500.0
2024-02-06 05:12:00,75.75,75.75,75.65,75.65,274200.0
2024-02-06 05:13:00,75.7,75.7,75.5,75.55,164260.0
2024-02-06 05:14:00,75.55,75.7,75.45,75.6,198317.0
2024-02-06 05:15:00,75.65,75.7,75.5,75.5,80050.0
2024-02-06 05:16:00,75.5,75.65,75.5,75.6,151334.0
2024-02-06 05:17:00,75.6,75.75,75.6,75.75,139600.0
2024-02-06 05:18:00,75.75,75.8,75.65,75.7,236700.0
2024-02-06 05:19:00,75.7,75.75,75.6,75.65,252500.0
2024-02-06 05:20:00,75.65,75.65,75.55,75.55,173600.0
2024-02-06 05:21:00,75.6,75.6,75.45,75.45,179200.0
2024-02-06 05:22:00,75.5,75.6,75.5,75.55,160273.0
2024-02-06 05:23:00,75.6,75.8,75.55,75.7,359500.0
2024-02-06 05:24:00,75.75,75.8,75.65,75.7,89100.0
2024-02-06 05:25:00,75.7,75.85,75.65,75.7,187600.0
2024-02-06 05:26:00,75.75,75.75,75.65,75.7,190500.0
2024-02-06 05:27:00,75.75,76.0,75.7,76.0,233320.0
2024-02-06 05:28:00,75.95,75.95,75.85,75.9,128500.0
2024-02-06 05:29:00,75.85,76.2,75.85,76.2,637302.0
2024-02-06 05:30:00,76.2,76.25,76.15,76.2,207006.0
2024-02-06 05:31:00,76.2,76.2,76.1,76.15,110166.0
2024-02-06 05:32:00,76.15,76.2,76.0,76.1,264700.0
2024-02-06 05:33:00,76.15,76.25,76.05,76.05,161894.0
2024-02-06 05:34:00,76.05,76.2,76.05,76.1,108200.0
2024-02-06 05:35:00,76.15,76.2,76.1,76.15,76500.0
2024-02-06 05:36:00,76.15,76.3,76.15,76.2,318200.0
2024-02-06 05:37:00,76.2,76.2,76.0,76.1,256500.0
2024-02-06 05:38:00,76.05,76.2,76.05,76.05,179360.0
2024-02-06 05:39:00,76.1,76.1,76.0,76.1,89600.0
2024-02-06 05:40:00,76.1,76.15,76.05,76.15,169000.0
2024-02-06 05:41:00,76.15,76.25,76.15,76.15,117371.0
2024-02-06 05:42:00,76.15,76.3,76.15,76.25,115700.0
2024-02-06 05:43:00,76.2,76.25,76.15,76.2,209400.0
2024-02-06 05:44:00,76.15,76.25,76.15,76.2,115200.0
2024-02-06 05:45:00,76.15,76.25,76.05,76.15,116060.0
2024-02-06 05:46:00,76.15,76.15,76.05,76.1,112400.0
2024-02-06 05:47:00,76.1,76.15,75.9,75.95,308000.0
2024-02-06 05:48:00,75.95,76.0,75.9,76.0,193600.0
2024-02-06 05:49:00,75.95,76.0,75.85,75.85,200800.0
2024-02-06 05:50:00,75.9,76.05,75.9,76.0,90920.0
2024-02-06 05:51:00,76.1,76.2,76.1,76.2,314000.0
2024-02-06 05:52:00,76.2,76.2,76.05,76.05,102400.0
2024-02-06 05:53:00,76.05,76.15,76.0,76.05,183700.0
2024-02-06 05:54:00,76.1,76.15,76.05,76.05,74536.0
2024-02-06 05:55:00,76.1,76.15,76.05,76.05,261964.0
2024-02-06 05:56:00,76.1,76.15,76.05,76.05,130750.0
2024-02-06 05:57:00,76.1,76.1,75.9,76.0,304600.0
2024-02-06 05:58:00,75.95,76.05,75.95,76.0,241500.0
2024-02-06 05:59:00,76.0,76.05,76.0,76.05,86700.0
2024-02-06 06:00:00,76.0,76.2,76.0,76.15,280111.0
2024-02-06 06:01:00,76.2,76.2,75.95,75.95,180300.0
2024-02-06 06:02:00,75.95,76.2,75.95,76.2,249900.0
2024-02-06 06:03:00,76.15,76.2,76.0,76.0,144010.0
2024-02-06 06:04:00,76.05,76.15,76.05,76.05,273500.0
2024-02-06 06:05:00,76.1,76.15,76.1,76.1,167323.0
2024-02-06 06:06:00,76.15,76.15,76.05,76.05,96300.0
2024-02-06 06:07:00,76.1,76.1,75.95,75.95,131112.0
2024-02-06 06:08:00,76.0,76.1,75.95,76.05,221300.0
2024-02-06 06:09:00,76.0,76.1,76.0,76.05,128200.0
2024-02-06 06:10:00,76.1,76.1,76.05,76.05,221200.0
2024-02-06 06:11:00,76.05,76.15,76.05,76.05,183300.0
2024-02-06 06:12:00,76.1,76.1,76.0,76.05,99200.0
2024-02-06 06:13:00,76.05,76.1,76.0,76.05,166700.0
2024-02-06 06:14:00,76.05,76.1,76.0,76.05,128900.0
2024-02-06 06:15:00,76.05,76.1,76.0,76.0,116646.0
2024-02-06 06:16:00,76.05,76.15,76.05,76.1,317100.0
2024-02-06 06:17:00,76.1,76.1,76.0,76.0,114900.0
2024-02-06 06:18:00,76.0,76.05,75.95,75.95,93600.0
2024-02-06 06:19:00,76.0,76.1,75.95,76.0,263800.0
2024-02-06 06:20:00,76.0,76.0,75.9,75.95,175210.0
2024-02-06 06:21:00,75.95,76.05,75.95,75.95,226200.0
2024-02-06 06:22:00,75.95,76.1,75.95,76.05,288200.0
2024-02-06 06:23:00,76.0,76.1,76.0,76.1,130600.0
2024-02-06 06:24:00,76.05,76.15,76.05,76.1,197200.0
2024-02-06 06:25:00,76.15,76.15,76.05,76.05,85130.0
2024-02-06 06:26:00,76.05,76.1,76.05,76.1,87700.0
2024-02-06 06:27:00,76.05,76.15,76.05,76.1,197400.0
2024-02-06 06:28:00,76.05,76.1,76.0,76.05,218346.0
2024-02-06 06:29:00,76.1,76.1,76.0,76.05,58788.0
2024-02-06 06:30:00,76.05,76.05,75.95,75.95,462100.0
2024-02-06 06:31:00,75.95,75.95,75.8,75.8,156900.0
2024-02-06 06:32:00,75.8,75.95,75.8,75.95,194900.0
2024-02-06 06:33:00,75.9,76.0,75.9,75.9,206900.0
2024-02-06 06:34:00,75.95,75.95,75.85,75.9,72690.0
2024-02-06 06:35:00,75.9,76.0,75.9,75.95,216700.0
2024-02-06 06:36:00,75.95,76.05,75.95,76.0,245900.0
2024-02-06 06:37:00,76.0,76.05,76.0,76.05,96032.0
2024-02-06 06:38:00,76.05,76.1,76.0,76.05,120302.0
2024-02-06 06:39:00,76.0,76.1,76.0,76.1,159947.0
2024-02-06 06:40:00,76.05,76.15,76.05,76.15,174100.0
2024-02-06 06:41:00,76.15,76.15,76.1,76.1,147000.0
2024-02-06 06:42:00,76.1,76.15,76.05,76.05,218300.0
2024-02-06 06:43:00,76.05,76.15,76.05,76.15,119836.0
2024-02-06 06:44:00,76.15,76.15,76.1,76.15,46375.0
2024-02-06 06:45:00,76.15,76.2,76.0,76.0,449200.0
2024-02-06 06:46:00,76.0,76.05,75.95,76.0,107600.0
2024-02-06 06:47:00,76.0,76.05,76.0,76.05,89800.0
2024-02-06 06:48:00,76.0,76.1,76.0,76.05,280900.0
2024-02-06 06:49:00,76.05,76.1,76.0,76.1,188000.0
2024-02-06 06:50:00,76.05,76.15,76.0,76.0,229902.0
2024-02-06 06:51:00,76.05,76.1,76.0,76.1,86400.0
2024-02-06 06:52:00,76.1,76.2,76.05,76.1,502200.0
2024-02-06 06:53:00,76.15,76.15,76.1,76.1,153800.0
2024-02-06 06:54:00,76.15,76.25,76.15,76.15,463000.0
2024-02-06 06:55:00,76.2,76.2,76.1,76.1,306939.0
2024-02-06 06:56:00,76.15,76.2,76.1,76.15,106100.0
2024-02-06 06:57:00,76.15,76.2,76.1,76.15,121900.0
2024-02-06 06:58:00,76.15,76.2,76.15,76.15,236900.0
2024-02-06 06:59:00,76.15,76.2,76.1,76.15,61700.0
2024-02-06 07:00:00,76.15,76.15,76.1,76.1,43000.0
2024-02-06 07:01:00,76.1,76.1,76.0,76.1,545000.0
2024-02-06 07:02:00,76.1,76.1,76.05,76.05,65100.0
2024-02-06 07:03:00,76.1,76.15,76.05,76.15,271300.0
2024-02-06 07:04:00,76.1,76.2,76.05,76.05,185800.0
2024-02-06 07:05:00,76.1,76.15,76.05,76.15,101925.0
2024-02-06 07:06:00,76.15,76.15,76.05,76.1,201900.0
2024-02-06 07:07:00,76.15,76.15,76.05,76.05,84355.0
2024-02-06 07:08:00,76.05,76.05,76.0,76.05,161200.0
2024-02-06 07:09:00,76.05,76.1,76.0,76.1,182100.0
2024-02-06 07:10:00,76.1,76.1,75.95,75.95,235200.0
2024-02-06 07:11:00,76.0,76.05,75.95,76.0,174300.0
2024-02-06 07:12:00,76.05,76.05,75.9,75.95,244400.0
2024-02-06 07:13:00,76.0,76.0,75.95,75.95,72344.0
2024-02-06 07:14:00,75.95,76.0,75.9,75.9,213000.0
2024-02-06 07:15:00,75.9,75.95,75.9,75.95,112600.0
2024-02-06 07:16:00,75.9,76.0,75.9,76.0,151600.0
2024-02-06 07:17:00,76.0,76.0,75.9,75.9,156900.0
2024-02-06 07:18:00,75.9,76.0,75.9,75.95,313500.0
2024-02-06 07:19:00,75.95,75.95,75.9,75.95,26100.0
2024-02-06 07:20:00,75.95,76.0,75.9,75.95,254162.0
2024-02-06 07:21:00,75.95,76.05,75.95,76.0,235200.0
2024-02-06 07:22:00,76.0,76.1,75.95,76.1,462004.0
2024-02-06 07:23:00,76.05,76.1,76.05,76.05,58000.0
2024-02-06 07:24:00,76.1,76.15,76.05,76.1,138700.0
2024-02-06 07:25:00,76.1,76.1,76.05,76.1,86380.0
2024-02-06 07:26:00,76.1,76.2,76.05,76.15,457100.0
2024-02-06 07:27:00,76.1,76.15,76.1,76.15,105900.0
2024-02-06 07:28:00,76.15,76.15,76.05,76.1,353400.0
2024-02-06 07:29:00,76.1,76.15,76.1,76.1,276400.0
2024-02-06 07:30:00,76.15,76.15,76.05,76.05,268700.0
2024-02-06 07:31:00,76.05,76.1,76.05,76.05,95200.0
2024-02-06 07:32:00,76.05,76.05,76.0,76.0,424800.0
2024-02-06 07:33:00,76.0,76.05,76.0,76.05,107070.0
2024-02-06 07:34:00,76.0,76.1,76.0,76.1,299100.0
2024-02-06 07:35:00,76.1,76.1,76.0,76.05,146000.0
2024-02-06 07:36:00,76.0,76.05,76.0,76.05,197900.0
2024-02-06 07:37:00,76.05,76.1,76.0,76.1,315150.0
2024-02-06 07:38:00,76.1,76.15,76.05,76.15,621060.0
2024-02-06 07:39:00,76.15,76.2,76.1,76.15,303900.0
2024-02-06 07:40:00,76.15,76.2,76.1,76.15,357600.0
2024-02-06 07:41:00,76.2,76.25,76.15,76.2,356200.0
2024-02-06 07:42:00,76.2,76.2,76.15,76.2,398503.0
2024-02-06 07:43:00,76.2,76.25,76.2,76.25,539398.0
2024-02-06 07:44:00,76.2,76.3,76.2,76.25,395600.0
2024-02-06 07:45:00,76.25,76.3,76.2,76.25,421092.0
2024-02-06 07:46:00,76.2,76.3,76.2,76.3,188644.0
2024-02-06 07:47:00,76.3,76.3,76.25,76.25,154401.0
2024-02-06 07:48:00,76.25,76.3,76.2,76.25,829396.0
2024-02-06 07:49:00,76.25,76.3,76.25,76.25,186234.0
2024-02-06 07:50:00,76.3,76.3,76.2,76.25,412800.0
2024-02-06 07:51:00,76.2,76.25,76.15,76.15,300200.0
2024-02-06 07:52:00,76.15,76.2,76.1,76.1,226500.0
2024-02-06 07:53:00,76.1,76.15,76.1,76.15,484100.0
2024-02-06 07:54:00,76.1,76.15,76.05,76.05,431000.0
2024-02-06 07:55:00,76.1,76.1,76.0,76.05,614500.0
2024-02-06 07:56:00,76.0,76.0,75.9,76.0,349900.0
2024-02-06 07:57:00,76.0,76.0,75.95,75.95,251610.0
2024-02-06 07:58:00,75.95,76.05,75.95,76.0,680700.0
2024-02-06 07:59:00,76.05,76.3,75.8,75.9,371268.0
2024-02-07 01:30:00,76.8,76.95,76.3,76.35,0.0
2024-02-07 01:31:00,76.35,76.55,76.2,76.25,646387.0
2024-02-07 01:32:00,76.2,76.65,76.2,76.55,478000.0
2024-02-07 01:33:00,76.6,76.65,76.4,76.55,413914.0
2024-02-07 01:34:00,76.55,76.7,76.35,76.4,508100.0
2024-02-07 01:35:00,76.45,76.55,76.3,76.4,426097.0
2024-02-07 01:36:00,76.45,76.5,76.35,76.4,294600.0
2024-02-07 01:37:00,76.45,76.5,76.25,76.35,315923.0
2024-02-07 01:38:00,76.35,76.55,76.3,76.5,410210.0
2024-02-07 01:39:00,76.55,76.75,76.5,76.5,212305.0
2024-02-07 01:40:00,76.5,76.6,76.4,76.4,172700.0
2024-02-07 01:41:00,76.4,76.65,76.4,76.6,161500.0
2024-02-07 01:42:00,76.6,76.7,76.5,76.6,263800.0
2024-02-07 01:43:00,76.55,76.7,76.5,76.7,121781.0
2024-02-07 01:44:00,76.65,76.8,76.5,76.55,288600.0
2024-02-07 01:45:00,76.55,76.8,76.5,76.75,249300.0
2024-02-07 01:46:00,76.8,76.8,76.7,76.7,128308.0
2024-02-07 01:47:00,76.75,76.95,76.75,76.95,496700.0
2024-02-07 01:48:00,76.9,76.95,76.75,76.9,405400.0
2024-02-07 01:49:00,76.85,76.9,76.75,76.8,170300.0
2024-02-07 01:50:00,76.75,76.75,76.65,76.7,185500.0
2024-02-07 01:51:00,76.65,76.8,76.55,76.8,256718.0
2024-02-07 01:52:00,76.75,76.9,76.75,76.85,135800.0
2024-02-07 01:53:00,76.85,76.9,76.75,76.8,157400.0
2024-02-07 01:54:00,76.8,76.85,76.75,76.85,41000.0
2024-02-07 01:55:00,76.8,76.85,76.7,76.85,168600.0
2024-02-07 01:56:00,76.85,76.9,76.8,76.9,89727.0
2024-02-07 01:57:00,76.9,76.9,76.8,76.85,147700.0
2024-02-07 01:58:00,76.9,76.9,76.8,76.9,115545.0
2024-02-07 01:59:00,76.9,76.95,76.8,76.9,80900.0
2024-02-07 02:00:00,76.9,76.9,76.8,76.8,142700.0
2024-02-07 02:01:00,76.85,77.0,76.85,76.85,225900.0
2024-02-07 02:02:00,76.9,76.95,76.9,76.95,120500.0
2024-02-07 02:03:00,76.9,77.0,76.85,76.95,183300.0
2024-02-07 02:04:00,77.0,77.05,76.85,76.95,733700.0
2024-02-07 02:05:00,76.95,77.05,76.95,77.0,88579.0
2024-02-07 02:06:00,76.95,76.95,76.6,76.6,209000.0
2024-02-07 02:07:00,76.6,76.65,76.5,76.6,173130.0
2024-02-07 02:08:00,76.55,76.7,76.55,76.6,212300.0
2024-02-07 02:09:00,76.65,76.65,76.4,76.4,245800.0
2024-02-07 02:10:00,76.35,76.4,76.1,76.35,396100.0
2024-02-07 02:11:00,76.35,76.45,76.3,76.35,109400.0
2024-02-07 02:12:00,76.35,76.35,76.3,76.35,25900.0
2024-02-07 02:13:00,76.35,76.5,76.3,76.4,283102.0
2024-02-07 02:14:00,76.4,76.5,76.3,76.3,247620.0
2024-02-07 02:15:00,76.3,76.45,76.15,76.45,152900.0
2024-02-07 02:16:00,76.45,76.5,76.35,76.4,110300.0
2024-02-07 02:17:00,76.4,76.45,76.2,76.4,199500.0
2024-02-07 02:18:00,76.45,76.5,76.4,76.45,30400.0
2024-02-07 02:19:00,76.5,76.5,76.3,76.4,186304.0
2024-02-07 02:20:00,76.35,76.5,76.35,76.4,124500.0
2024-02-07 02:21:00,76.4,76.5,76.25,76.45,454400.0
2024-02-07 02:22:00,76.4,76.45,76.35,76.45,260791.0
2024-02-07 02:23:00,76.4,76.5,76.3,76.3,96600.0
2024-02-07 02:24:00,76.35,76.35,76.15,76.2,227800.0
2024-02-07 02:25:00,76.2,76.25,76.1,76.15,110400.0
2024-02-07 02:26:00,76.15,76.15,76.0,76.0,450790.0
2024-02-07 02:27:00,76.0,76.2,76.0,76.0,253800.0
2024-02-07 02:28:00,76.0,76.05,75.9,75.95,206408.0
2024-02-07 02:29:00,75.9,75.9,75.8,75.85,97702.0
2024-02-07 02:30:00,75.85,75.9,75.75,75.8,150300.0
2024-02-07 02:31:00,75.8,75.95,75.7,75.75,294100.0
2024-02-07 02:32:00,75.75,75.95,75.75,75.9,198315.0
2024-02-07 02:33:00,75.9,75.9,75.8,75.85,109200.0
2024-02-07 02:34:00,75.85,75.85,75.8,75.8,104600.0
2024-02-07 02:35:00,75.8,75.9,75.7,75.7,171862.0
2024-02-07 02:36:00,75.7,75.75,75.65,75.7,124000.0
2024-02-07 02:37:00,75.7,75.8,75.7,75.75,94800.0
2024-02-07 02:38:00,75.75,75.8,75.65,75.65,238600.0
2024-02-07 02:39:00,75.65,75.65,75.45,75.45,240380.0
