date,open,high,low,close,volume
2024-01-17 05:55:00,66.2,66.2,66.15,66.15,189514.0
2024-01-17 06:00:00,66.15,66.15,66.0,66.0,779122.0
2024-01-17 06:05:00,66.05,66.05,65.8,65.85,1743754.0
2024-01-17 06:10:00,65.85,65.95,65.7,65.8,770747.0
2024-01-17 06:15:00,65.75,65.85,65.65,65.85,822004.0
2024-01-17 06:20:00,65.8,66.0,65.7,66.0,703306.0
2024-01-17 06:25:00,66.0,66.2,65.9,65.95,903473.0
2024-01-17 06:30:00,65.95,66.0,65.75,65.75,530192.0
2024-01-17 06:35:00,65.75,65.9,65.7,65.75,526253.0
2024-01-17 06:40:00,65.75,65.8,65.7,65.7,574901.0
2024-01-17 06:45:00,65.7,65.75,65.55,65.55,562299.0
2024-01-17 06:50:00,65.55,65.6,65.35,65.4,1295308.0
2024-01-17 06:55:00,65.4,65.45,65.1,65.2,1040101.0
2024-01-17 07:00:00,65.25,65.3,65.1,65.15,779311.0
2024-01-17 07:05:00,65.1,65.35,65.1,65.3,800632.0
2024-01-17 07:10:00,65.3,65.5,65.25,65.35,939908.0
2024-01-17 07:15:00,65.3,65.35,65.25,65.35,647195.0
2024-01-17 07:20:00,65.35,65.4,65.3,65.35,763102.0
2024-01-17 07:25:00,65.4,65.45,65.3,65.45,1219949.0
2024-01-17 07:30:00,65.4,65.75,65.35,65.7,2037925.0
2024-01-17 07:35:00,65.7,65.8,65.65,65.65,1828446.0
2024-01-17 07:40:00,65.7,65.8,65.6,65.8,2047802.0
2024-01-17 07:45:00,65.75,65.85,65.7,65.8,1727300.0
2024-01-17 07:50:00,65.85,65.85,65.65,65.7,2313302.0
2024-01-17 07:55:00,65.7,65.9,64.7,65.65,2031584.0
2024-01-18 01:30:00,67.05,67.15,66.15,66.2,0.0
2024-01-18 01:35:00,66.25,66.85,66.2,66.75,2525591.0
2024-01-18 01:40:00,66.75,66.8,66.4,66.6,1366000.0
2024-01-18 01:45:00,66.6,66.8,66.5,66.75,1022432.0
2024-01-18 01:50:00,66.7,67.1,66.55,67.1,1491801.0
2024-01-18 01:55:00,67.05,67.4,67.0,67.3,1732463.0
2024-01-18 02:00:00,67.3,67.35,66.9,67.05,756250.0
2024-01-18 02:05:00,67.0,67.0,66.65,66.65,776001.0
2024-01-18 02:10:00,66.65,66.7,66.6,66.7,676600.0
2024-01-18 02:15:00,66.7,66.75,66.55,66.65,525900.0
2024-01-18 02:20:00,66.7,66.7,66.4,66.4,649763.0
2024-01-18 02:25:00,66.4,66.55,66.3,66.5,813900.0
2024-01-18 02:30:00,66.5,66.8,66.5,66.8,654808.0
2024-01-18 02:35:00,66.8,66.95,66.65,66.65,784970.0
2024-01-18 02:40:00,66.65,66.7,66.55,66.6,436989.0
2024-01-18 02:45:00,66.6,66.65,66.35,66.4,339900.0
2024-01-18 02:50:00,66.4,66.5,66.35,66.4,382100.0
2024-01-18 02:55:00,66.35,66.4,66.15,66.3,1207400.0
2024-01-18 03:00:00,66.3,66.4,66.3,66.4,300306.0
2024-01-18 03:05:00,66.35,66.4,66.25,66.3,549800.0
2024-01-18 03:10:00,66.3,66.4,66.3,66.3,212200.0
2024-01-18 03:15:00,66.3,66.7,66.3,66.7,804400.0
2024-01-18 03:20:00,66.7,66.85,66.6,66.7,903688.0
2024-01-18 03:25:00,66.7,66.75,66.5,66.5,199300.0
2024-01-18 03:30:00,66.5,66.75,66.5,66.75,466700.0
2024-01-18 03:35:00,66.7,66.85,66.7,66.85,255402.0
2024-01-18 03:40:00,66.85,66.9,66.75,66.85,418800.0
2024-01-18 03:45:00,66.8,66.9,66.8,66.8,178600.0
2024-01-18 03:50:00,66.85,66.85,66.7,66.75,274217.0
2024-01-18 03:55:00,66.8,66.85,66.75,66.8,195394.0
2024-01-18 05:00:00,66.85,66.85,66.6,66.65,1058400.0
2024-01-18 05:05:00,66.7,66.75,66.5,66.6,348800.0
2024-01-18 05:10:00,66.55,66.65,66.5,66.55,362000.0
2024-01-18 05:15:00,66.55,66.65,66.5,66.6,409991.0
2024-01-18 05:20:00,66.55,66.75,66.5,66.7,744461.0
2024-01-18 05:25:00,66.65,66.65,66.5,66.5,279100.0
2024-01-18 05:30:00,66.55,66.55,66.4,66.4,337100.0
2024-01-18 05:35:00,66.45,66.55,66.4,66.5,447001.0
2024-01-18 05:40:00,66.55,66.55,66.45,66.5,177200.0
2024-01-18 05:45:00,66.5,66.5,66.35,66.45,440430.0
2024-01-18 05:50:00,66.45,66.6,66.4,66.6,588700.0
2024-01-18 05:55:00,66.6,66.7,66.55,66.6,510900.0
2024-01-18 06:00:00,66.55,66.65,66.55,66.6,448100.0
2024-01-18 06:05:00,66.6,66.8,66.6,66.8,917001.0
2024-01-18 06:10:00,66.75,66.9,66.7,66.7,856864.0
2024-01-18 06:15:00,66.7,66.85,66.7,66.85,332454.0
2024-01-18 06:20:00,66.8,66.9,66.7,66.85,566334.0
2024-01-18 06:25:00,66.9,66.95,66.75,66.9,382665.0
2024-01-18 06:30:00,66.85,66.9,66.65,66.8,431143.0
2024-01-18 06:35:00,66.8,66.85,66.75,66.8,602100.0
2024-01-18 06:40:00,66.85,66.95,66.8,66.85,1264130.0
2024-01-18 06:45:00,66.85,67.2,66.8,67.15,1273195.0
2024-01-18 06:50:00,67.1,67.15,66.95,67.0,825300.0
2024-01-18 06:55:00,67.0,67.0,66.85,66.9,457874.0
2024-01-18 07:00:00,66.9,66.9,66.8,66.9,525326.0
2024-01-18 07:05:00,66.9,66.9,66.8,66.85,608293.0
2024-01-18 07:10:00,66.85,67.0,66.8,66.8,647208.0
2024-01-18 07:15:00,66.8,66.85,66.7,66.75,419302.0
2024-01-18 07:20:00,66.7,66.8,66.7,66.8,597706.0
2024-01-18 07:25:00,66.8,66.8,66.6,66.65,586681.0
2024-01-18 07:30:00,66.6,66.7,66.55,66.55,1055886.0
2024-01-18 07:35:00,66.55,66.6,66.5,66.6,509517.0
2024-01-18 07:40:00,66.55,66.75,66.55,66.7,903963.0
2024-01-18 07:45:00,66.75,66.8,66.65,66.75,1105205.0
2024-01-18 07:50:00,66.75,66.95,66.75,66.85,1437821.0
2024-01-18 07:55:00,66.85,66.85,66.35,66.65,970879.0
2024-01-19 01:30:00,66.4,66.5,65.8,66.45,3224829.0
2024-01-19 01:35:00,66.45,66.5,65.9,66.15,1963546.0
2024-01-19 01:40:00,66.15,66.15,65.85,65.85,691350.0
2024-01-19 01:45:00,65.85,66.15,65.85,66.0,635101.0
2024-01-19 01:50:00,66.05,66.45,66.0,66.35,1070850.0
2024-01-19 01:55:00,66.4,66.85,66.25,66.7,892499.0
2024-01-19 02:00:00,66.7,66.75,66.3,66.35,860803.0
2024-01-19 02:05:00,66.4,66.45,66.0,66.05,562500.0
2024-01-19 02:10:00,66.05,66.25,66.0,66.1,402530.0
2024-01-19 02:15:00,66.1,66.15,65.95,66.0,540537.0
2024-01-19 02:20:00,66.0,66.25,65.95,66.1,865303.0
2024-01-19 02:25:00,66.1,66.15,65.95,65.95,375920.0
2024-01-19 02:30:00,65.95,66.05,65.9,65.9,272200.0
2024-01-19 02:35:00,65.9,66.1,65.8,66.0,782539.0
2024-01-19 02:40:00,66.0,66.15,66.0,66.05,214900.0
2024-01-19 02:45:00,66.05,66.15,66.05,66.1,150105.0
2024-01-19 02:50:00,66.1,66.2,66.1,66.15,237472.0
2024-01-19 02:55:00,66.15,66.15,65.9,65.95,371600.0
2024-01-19 03:00:00,65.95,66.1,65.85,66.0,454100.0
2024-01-19 03:05:00,66.0,66.1,65.95,66.0,145500.0
2024-01-19 03:10:00,66.0,66.05,65.85,65.9,230100.0
2024-01-19 03:15:00,65.9,66.0,65.85,65.85,307200.0
2024-01-19 03:20:00,65.85,65.9,65.65,65.7,639199.0
2024-01-19 03:25:00,65.7,65.75,65.55,65.6,368713.0
2024-01-19 03:30:00,65.6,65.65,65.45,65.55,605131.0
2024-01-19 03:35:00,65.55,65.7,65.55,65.65,318600.0
2024-01-19 03:40:00,65.65,65.7,65.5,65.55,188081.0
2024-01-19 03:45:00,65.55,65.6,65.5,65.5,266800.0
2024-01-19 03:50:00,65.5,65.7,65.5,65.65,320110.0
2024-01-19 03:55:00,65.65,65.7,65.6,65.6,217925.0
2024-01-19 05:00:00,65.6,66.2,65.6,65.9,1931391.0
2024-01-19 05:05:00,65.9,65.95,65.75,65.85,446549.0
2024-01-19 05:10:00,65.85,65.9,65.7,65.8,220200.0
2024-01-19 05:15:00,65.75,65.8,65.65,65.65,496500.0
2024-01-19 05:20:00,65.65,65.95,65.65,65.8,959505.0
2024-01-19 05:25:00,65.85,65.9,65.75,65.8,256000.0
2024-01-19 05:30:00,65.8,65.95,65.8,65.85,420400.0
2024-01-19 05:35:00,65.8,65.85,65.7,65.7,578200.0
2024-01-19 05:40:00,65.7,65.75,65.65,65.65,438100.0
2024-01-19 05:45:00,65.65,65.7,65.5,65.6,783055.0
2024-01-19 05:50:00,65.55,65.7,65.55,65.65,642913.0
2024-01-19 05:55:00,65.65,65.7,65.6,65.6,322900.0
2024-01-19 06:00:00,65.6,65.65,65.25,65.25,1072651.0
2024-01-19 06:05:00,65.25,65.4,65.2,65.25,821698.0
2024-01-19 06:10:00,65.3,65.55,65.2,65.5,809548.0
2024-01-19 06:15:00,65.5,65.65,65.5,65.55,787920.0
2024-01-19 06:20:00,65.55,65.6,65.3,65.35,317701.0
2024-01-19 06:25:00,65.35,65.45,65.25,65.4,441900.0
2024-01-19 06:30:00,65.4,65.45,65.3,65.3,293138.0
2024-01-19 06:35:00,65.3,65.45,65.3,65.4,341004.0
2024-01-19 06:40:00,65.4,65.5,65.35,65.35,312400.0
2024-01-19 06:45:00,65.35,65.4,65.3,65.35,298600.0
2024-01-19 06:50:00,65.35,65.4,65.25,65.3,467400.0
2024-01-19 06:55:00,65.3,65.3,65.15,65.15,770010.0
2024-01-19 07:00:00,65.2,65.3,65.15,65.25,618722.0
2024-01-19 07:05:00,65.25,65.45,65.25,65.4,589281.0
2024-01-19 07:10:00,65.4,65.45,65.4,65.4,299952.0
2024-01-19 07:15:00,65.4,65.7,65.4,65.65,921811.0
2024-01-19 07:20:00,65.65,65.7,65.55,65.55,532571.0
2024-01-19 07:25:00,65.55,65.6,65.4,65.4,616901.0
2024-01-19 07:30:00,65.4,65.55,65.4,65.5,519041.0
2024-01-19 07:35:00,65.5,65.55,65.45,65.5,537500.0
2024-01-19 07:40:00,65.5,65.8,65.5,65.65,1168022.0
2024-01-19 07:45:00,65.65,65.9,65.65,65.65,1340915.0
2024-01-19 07:50:00,65.65,65.7,65.5,65.5,847300.0
2024-01-19 07:55:00,65.5,65.7,65.0,65.55,885111.0
2024-01-22 01:30:00,67.1,67.2,66.25,66.7,0.0
2024-01-22 01:35:00,66.7,66.85,66.15,66.3,1879663.0
2024-01-22 01:40:00,66.3,66.35,65.85,66.0,1456992.0
2024-01-22 01:45:00,66.0,66.2,65.9,66.05,1494600.0
2024-01-22 01:50:00,66.05,66.1,65.55,65.55,1269900.0
2024-01-22 01:55:00,65.6,65.95,65.55,65.85,1239700.0
2024-01-22 02:00:00,65.85,65.85,65.5,65.55,764052.0
2024-01-22 02:05:00,65.55,65.65,65.4,65.45,974500.0
2024-01-22 02:10:00,65.4,65.9,65.4,65.75,2119659.0
2024-01-22 02:15:00,65.8,66.15,65.75,66.0,908496.0
2024-01-22 02:20:00,66.0,66.05,65.8,65.8,382299.0
2024-01-22 02:25:00,65.8,65.8,65.65,65.7,504500.0
2024-01-22 02:30:00,65.65,65.75,65.5,65.5,636523.0
2024-01-22 02:35:00,65.55,65.65,65.5,65.6,506400.0
2024-01-22 02:40:00,65.6,65.65,65.5,65.6,595105.0
2024-01-22 02:45:00,65.6,65.65,65.5,65.5,382951.0
2024-01-22 02:50:00,65.5,65.5,65.35,65.35,539414.0
2024-01-22 02:55:00,65.35,65.45,65.25,65.4,442700.0
2024-01-22 03:00:00,65.35,65.4,65.25,65.3,498901.0
2024-01-22 03:05:00,65.3,65.4,65.05,65.1,1378477.0
2024-01-22 03:10:00,65.1,65.2,65.0,65.05,583930.0
2024-01-22 03:15:00,65.05,65.25,65.0,65.2,722700.0
2024-01-22 03:20:00,65.15,65.25,65.1,65.15,842121.0
2024-01-22 03:25:00,65.15,65.2,65.0,65.0,980786.0
2024-01-22 03:30:00,65.05,65.2,64.95,65.2,872578.0
2024-01-22 03:35:00,65.2,65.2,65.0,65.1,313302.0
2024-01-22 03:40:00,65.1,65.15,65.0,65.0,196185.0
2024-01-22 03:45:00,65.05,65.15,65.0,65.05,344000.0
2024-01-22 03:50:00,65.05,65.1,65.0,65.1,241400.0
2024-01-22 03:55:00,65.1,65.1,65.0,65.1,235900.0
2024-01-22 05:00:00,65.05,65.2,64.9,65.0,1344868.0
2024-01-22 05:05:00,65.0,65.3,64.9,65.2,821800.0
2024-01-22 05:10:00,65.2,65.35,65.15,65.3,692668.0
2024-01-22 05:15:00,65.3,65.35,65.0,65.0,849000.0
2024-01-22 05:20:00,65.0,65.35,64.9,65.25,889737.0
2024-01-22 05:25:00,65.2,65.4,65.2,65.3,572419.0
2024-01-22 05:30:00,65.3,65.45,65.15,65.35,825720.0
2024-01-22 05:35:00,65.4,65.4,65.3,65.35,422900.0
2024-01-22 05:40:00,65.35,65.4,65.25,65.4,358001.0
2024-01-22 05:45:00,65.4,65.4,65.3,65.35,481100.0
2024-01-22 05:50:00,65.35,65.4,65.2,65.2,561700.0
2024-01-22 05:55:00,65.2,65.35,65.2,65.35,474156.0
2024-01-22 06:00:00,65.35,65.5,65.3,65.45,978800.0
2024-01-22 06:05:00,65.45,65.45,65.2,65.3,780505.0
2024-01-22 06:10:00,65.3,65.3,65.15,65.3,764700.0
2024-01-22 06:15:00,65.25,65.3,65.15,65.2,432300.0
2024-01-22 06:20:00,65.15,65.2,64.95,65.0,779703.0
2024-01-22 06:25:00,65.0,65.3,65.0,65.2,674253.0
2024-01-22 06:30:00,65.15,65.2,65.0,65.0,920000.0
2024-01-22 06:35:00,65.0,65.15,64.85,64.95,1197644.0
2024-01-22 06:40:00,64.9,65.1,64.6,65.0,1849380.0
2024-01-22 06:45:00,65.0,65.25,64.8,65.2,1644645.0
2024-01-22 06:50:00,65.15,65.45,65.15,65.3,1666412.0
2024-01-22 06:55:00,65.3,65.4,65.1,65.35,916840.0
2024-01-22 07:00:00,65.4,65.45,65.15,65.15,739955.0
2024-01-22 07:05:00,65.15,65.3,65.0,65.1,1203800.0
2024-01-22 07:10:00,65.1,65.25,65.0,65.2,755380.0
2024-01-22 07:15:00,65.15,65.15,64.95,65.15,1501800.0
2024-01-22 07:20:00,65.15,65.25,65.1,65.2,614994.0
2024-01-22 07:25:00,65.25,65.35,65.15,65.25,1456213.0
2024-01-22 07:30:00,65.25,65.45,65.15,65.15,1175200.0
2024-01-22 07:35:00,65.15,65.2,65.05,65.1,1150200.0
2024-01-22 07:40:00,65.1,65.2,65.0,65.15,1268500.0
2024-01-22 07:45:00,65.15,65.2,65.1,65.15,1232100.0
2024-01-22 07:50:00,65.15,65.45,65.05,65.45,2007015.0
2024-01-22 07:55:00,65.45,65.55,64.8,65.45,2156333.0
2024-01-23 01:30:00,66.65,66.8,66.4,66.7,0.0
2024-01-23 01:35:00,66.7,66.95,66.65,66.85,2097557.0
2024-01-23 01:40:00,66.8,66.8,66.4,66.6,1247640.0
2024-01-23 01:45:00,66.6,66.7,66.3,66.5,929055.0
2024-01-23 01:50:00,66.45,66.5,66.3,66.35,567100.0
2024-01-23 01:55:00,66.35,68.15,66.35,68.05,3811284.0
2024-01-23 02:00:00,68.05,68.9,67.35,68.85,3250256.0
2024-01-23 02:05:00,68.9,69.35,68.15,68.3,4755578.0
2024-01-23 02:10:00,68.3,68.8,68.25,68.4,1922800.0
2024-01-23 02:15:00,68.4,68.6,67.75,68.6,1772238.0
2024-01-23 02:20:00,68.55,68.75,68.4,68.75,1470300.0
2024-01-23 02:25:00,68.75,68.75,68.5,68.7,766400.0
2024-01-23 02:30:00,68.65,68.95,68.65,68.9,1578512.0
2024-01-23 02:35:00,68.85,68.9,68.55,68.55,750800.0
2024-01-23 02:40:00,68.55,68.6,68.15,68.35,949360.0
2024-01-23 02:45:00,68.3,68.4,68.0,68.15,853900.0
2024-01-23 02:50:00,68.15,68.25,67.8,67.95,951300.0
2024-01-23 02:55:00,67.95,67.95,67.65,67.65,952959.0
2024-01-23 03:00:00,67.65,67.8,67.5,67.5,1134614.0
2024-01-23 03:05:00,67.5,67.55,67.4,67.55,536850.0
2024-01-23 03:10:00,67.6,67.65,67.5,67.55,1027403.0
2024-01-23 03:15:00,67.5,67.6,67.45,67.5,911133.0
2024-01-23 03:20:00,67.55,67.7,67.5,67.65,626801.0
2024-01-23 03:25:00,67.7,67.8,67.65,67.8,627801.0
2024-01-23 03:30:00,67.75,67.8,67.6,67.65,596810.0
2024-01-23 03:35:00,67.6,67.65,67.6,67.6,177992.0
2024-01-23 03:40:00,67.6,67.85,67.6,67.8,941600.0
2024-01-23 03:45:00,67.8,67.8,67.7,67.75,310105.0
2024-01-23 03:50:00,67.75,67.9,67.75,67.85,272600.0
2024-01-23 03:55:00,67.85,67.85,67.6,67.65,642915.0
2024-01-23 05:00:00,67.65,67.8,67.5,67.75,1284163.0
2024-01-23 05:05:00,67.75,67.8,67.6,67.8,522311.0
2024-01-23 05:10:00,67.8,67.9,67.7,67.85,552600.0
2024-01-23 05:15:00,67.85,67.85,67.7,67.85,379100.0
2024-01-23 05:20:00,67.85,68.05,67.8,68.05,824100.0
2024-01-23 05:25:00,68.05,68.1,67.85,67.95,816300.0
2024-01-23 05:30:00,67.95,68.0,67.85,67.85,249800.0
2024-01-23 05:35:00,67.9,67.9,67.7,67.7,294500.0
2024-01-23 05:40:00,67.75,67.75,67.6,67.6,475400.0
2024-01-23 05:45:00,67.55,67.85,67.55,67.85,1033800.0
2024-01-23 05:50:00,67.8,67.9,67.75,67.9,267200.0
2024-01-23 05:55:00,67.9,68.15,67.85,68.15,517000.0
2024-01-23 06:00:00,68.1,68.25,68.05,68.15,671315.0
2024-01-23 06:05:00,68.2,68.3,68.1,68.2,785600.0
2024-01-23 06:10:00,68.2,68.25,68.05,68.05,338760.0
2024-01-23 06:15:00,68.1,68.25,68.05,68.25,1076300.0
2024-01-23 06:20:00,68.2,68.45,68.2,68.45,849116.0
2024-01-23 06:25:00,68.45,68.45,68.2,68.3,1105232.0
2024-01-23 06:30:00,68.25,68.3,67.85,67.85,566502.0
2024-01-23 06:35:00,67.9,68.0,67.8,67.9,724001.0
2024-01-23 06:40:00,67.9,67.95,67.8,67.9,541800.0
2024-01-23 06:45:00,67.9,67.9,67.8,67.85,227087.0
2024-01-23 06:50:00,67.8,67.85,67.65,67.65,449782.0
2024-01-23 06:55:00,67.65,67.75,67.6,67.75,529700.0
2024-01-23 07:00:00,67.75,67.8,67.65,67.75,769900.0
2024-01-23 07:05:00,67.85,67.9,67.65,67.65,818500.0
2024-01-23 07:10:00,67.65,67.7,67.5,67.6,1056702.0
2024-01-23 07:15:00,67.65,67.75,67.6,67.7,540368.0
2024-01-23 07:20:00,67.75,67.75,67.65,67.65,455100.0
2024-01-23 07:25:00,67.7,67.7,67.5,67.55,758700.0
2024-01-23 07:30:00,67.6,67.8,67.55,67.75,1264910.0
2024-01-23 07:35:00,67.75,67.75,67.65,67.7,358398.0
2024-01-23 07:40:00,67.7,67.85,67.65,67.85,1008000.0
2024-01-23 07:45:00,67.85,67.85,67.6,67.6,855203.0
2024-01-23 07:50:00,67.65,67.65,67.35,67.4,1201301.0
2024-01-23 07:55:00,67.45,67.65,65.65,67.55,1840901.0
2024-01-24 01:30:00,71.7,71.8,70.55,71.75,0.0
2024-01-24 01:35:00,71.7,71.8,71.45,71.6,2185550.0
2024-01-24 01:40:00,71.65,72.2,71.6,72.05,3904325.0
2024-01-24 01:45:00,72.05,72.1,71.8,71.85,2292396.0
2024-01-24 01:50:00,71.85,71.85,71.5,71.55,2058164.0
2024-01-24 01:55:00,71.5,71.55,71.05,71.3,1458525.0
2024-01-24 02:00:00,71.3,71.45,71.1,71.15,1584327.0
2024-01-24 02:05:00,71.25,71.45,71.1,71.4,1043552.0
2024-01-24 02:10:00,71.35,71.4,71.05,71.05,897922.0
2024-01-24 02:15:00,71.05,71.1,70.85,70.85,1114200.0
2024-01-24 02:20:00,70.9,70.95,70.7,70.85,1149496.0
2024-01-24 02:25:00,71.0,71.15,71.0,71.15,780400.0
2024-01-24 02:30:00,71.1,71.35,71.05,71.3,944838.0
2024-01-24 02:35:00,71.35,71.4,71.15,71.15,775620.0
2024-01-24 02:40:00,71.15,71.2,71.05,71.1,738347.0
2024-01-24 02:45:00,71.15,71.3,71.05,71.05,555600.0
2024-01-24 02:50:00,71.05,71.15,71.05,71.1,415724.0
2024-01-24 02:55:00,71.1,71.1,70.9,71.0,1400500.0
2024-01-24 03:00:00,70.95,70.95,70.7,70.75,560300.0
2024-01-24 03:05:00,70.8,70.9,70.7,70.9,693000.0
2024-01-24 03:10:00,70.85,71.0,70.85,70.95,517800.0
2024-01-24 03:15:00,70.95,71.15,70.9,71.05,756900.0
2024-01-24 03:20:00,71.0,71.15,70.9,71.05,539523.0
2024-01-24 03:25:00,71.05,71.1,70.95,71.0,278000.0
2024-01-24 03:30:00,70.95,71.0,70.9,70.95,270200.0
2024-01-24 03:35:00,70.9,70.95,70.85,70.85,207090.0
2024-01-24 03:40:00,70.85,70.9,70.7,70.7,389304.0
2024-01-24 03:45:00,70.75,70.75,70.5,70.55,523202.0
2024-01-24 03:50:00,70.5,70.6,70.45,70.45,356407.0
2024-01-24 03:55:00,70.45,70.65,70.45,70.55,363311.0
2024-01-24 05:00:00,70.55,70.65,70.4,70.45,934700.0
2024-01-24 05:05:00,70.4,70.45,70.15,70.2,966412.0
2024-01-24 05:10:00,70.25,70.6,70.2,70.45,1244870.0
2024-01-24 05:15:00,70.45,70.55,70.35,70.45,577400.0
2024-01-24 05:20:00,70.45,70.65,70.45,70.55,811099.0
2024-01-24 05:25:00,70.6,70.9,70.55,70.8,860700.0
2024-01-24 05:30:00,70.8,71.05,70.75,71.0,1343209.0
2024-01-24 05:35:00,71.0,71.05,70.9,71.0,844400.0
2024-01-24 05:40:00,71.05,71.35,71.0,71.3,1140016.0
2024-01-24 05:45:00,71.25,71.35,71.0,71.2,1308700.0
2024-01-24 05:50:00,71.2,71.3,71.15,71.25,751603.0
2024-01-24 05:55:00,71.3,71.3,71.05,71.1,653400.0
2024-01-24 06:00:00,71.05,71.2,70.95,71.2,953990.0
2024-01-24 06:05:00,71.2,71.3,71.0,71.25,635700.0
2024-01-24 06:10:00,71.25,71.5,71.2,71.25,986930.0
2024-01-24 06:15:00,71.3,71.45,71.25,71.35,890200.0
2024-01-24 06:20:00,71.35,71.35,71.1,71.2,441374.0
2024-01-24 06:25:00,71.25,71.4,71.2,71.3,492700.0
2024-01-24 06:30:00,71.3,71.45,71.25,71.4,589036.0
2024-01-24 06:35:00,71.4,71.6,71.35,71.55,923227.0
2024-01-24 06:40:00,71.6,71.75,71.55,71.7,775500.0
2024-01-24 06:45:00,71.75,71.75,71.3,71.35,1241740.0
2024-01-24 06:50:00,71.35,71.45,71.3,71.45,1012391.0
2024-01-24 06:55:00,71.45,71.45,71.3,71.35,959981.0
2024-01-24 07:00:00,71.35,71.45,71.3,71.45,937376.0
2024-01-24 07:05:00,71.4,71.55,71.3,71.3,1546965.0
2024-01-24 07:10:00,71.35,71.35,71.15,71.35,850602.0
2024-01-24 07:15:00,71.35,71.35,71.25,71.35,483200.0
2024-01-24 07:20:00,71.35,71.35,71.2,71.35,1311857.0
2024-01-24 07:25:00,71.35,71.4,71.3,71.35,1211646.0
2024-01-24 07:30:00,71.35,71.55,71.3,71.5,2598000.0
2024-01-24 07:35:00,71.5,72.1,71.5,72.0,4623674.0
2024-01-24 07:40:00,71.95,73.0,71.95,72.8,6027403.0
2024-01-24 07:45:00,72.75,72.8,72.2,72.3,4064716.0
2024-01-24 07:50:00,72.25,72.65,72.15,72.6,3334085.0
2024-01-24 07:55:00,72.6,72.65,72.35,72.6,3553850.0
2024-01-25 01:30:00,72.95,73.0,72.35,72.8,0.0
2024-01-25 01:35:00,72.75,72.9,72.5,72.7,2212791.0
2024-01-25 01:40:00,72.7,72.8,72.25,72.3,1057330.0
2024-01-25 01:45:00,72.3,72.45,72.0,72.05,1608820.0
2024-01-25 01:50:00,72.05,72.6,71.9,72.3,1601557.0
2024-01-25 01:55:00,72.4,72.8,72.35,72.75,741900.0
2024-01-25 02:00:00,72.8,72.9,72.6,72.85,718600.0
2024-01-25 02:05:00,72.9,73.2,72.75,73.05,1926551.0
2024-01-25 02:10:00,73.05,73.2,72.8,72.8,920747.0
2024-01-25 02:15:00,72.75,73.1,72.75,73.0,756900.0
2024-01-25 02:20:00,73.0,73.05,72.8,73.05,860257.0
2024-01-25 02:25:00,73.0,73.05,72.9,73.0,808700.0
2024-01-25 02:30:00,73.0,73.05,72.9,73.0,713200.0
2024-01-25 02:35:00,73.05,73.2,73.0,73.15,526698.0
2024-01-25 02:40:00,73.15,73.2,72.9,72.9,754700.0
2024-01-25 02:45:00,72.9,73.2,72.8,73.05,448200.0
2024-01-25 02:50:00,73.05,73.1,72.9,72.9,226880.0
2024-01-25 02:55:00,72.9,73.05,72.9,73.0,275802.0
2024-01-25 03:00:00,72.95,73.2,72.95,73.15,312100.0
2024-01-25 03:05:00,73.2,73.3,73.1,73.25,533209.0
2024-01-25 03:10:00,73.3,73.4,73.15,73.3,553702.0
2024-01-25 03:15:00,73.3,73.4,73.25,73.3,508900.0
2024-01-25 03:20:00,73.35,73.4,73.2,73.4,670700.0
2024-01-25 03:25:00,73.4,73.4,73.1,73.15,486800.0
2024-01-25 03:30:00,73.15,73.25,73.1,73.2,1062500.0
2024-01-25 03:35:00,73.15,73.2,73.1,73.1,542350.0
2024-01-25 03:40:00,73.15,73.3,73.1,73.2,529900.0
2024-01-25 03:45:00,73.25,73.25,73.15,73.2,204056.0
2024-01-25 03:50:00,73.2,73.2,73.1,73.15,151000.0
2024-01-25 03:55:00,73.15,73.2,73.05,73.15,268200.0
2024-01-25 05:00:00,73.15,73.25,72.95,72.95,1160006.0
2024-01-25 05:05:00,73.0,73.4,72.95,73.35,814158.0
2024-01-25 05:10:00,73.35,73.5,73.3,73.45,608700.0
2024-01-25 05:15:00,73.45,73.7,73.45,73.65,858709.0
2024-01-25 05:20:00,73.65,73.7,73.45,73.65,665300.0
2024-01-25 05:25:00,73.65,73.7,73.5,73.5,330416.0
2024-01-25 05:30:00,73.55,73.55,73.3,73.5,740102.0
2024-01-25 05:35:00,73.5,73.5,73.15,73.3,603000.0
2024-01-25 05:40:00,73.35,73.35,73.1,73.15,555700.0
2024-01-25 05:45:00,73.15,73.2,73.1,73.1,374100.0
2024-01-25 05:50:00,73.1,73.2,72.9,73.15,1200800.0
2024-01-25 05:55:00,73.15,73.15,73.0,73.05,268100.0
2024-01-25 06:00:00,73.0,73.2,73.0,73.15,557200.0
2024-01-25 06:05:00,73.15,73.4,73.05,73.3,741589.0
2024-01-25 06:10:00,73.3,73.3,73.15,73.2,401700.0
2024-01-25 06:15:00,73.2,73.3,73.1,73.2,1029800.0
2024-01-25 06:20:00,73.15,73.25,73.1,73.25,930601.0
2024-01-25 06:25:00,73.2,73.2,73.1,73.2,323500.0
2024-01-25 06:30:00,73.2,73.2,73.05,73.1,1196505.0
2024-01-25 06:35:00,73.1,73.15,73.05,73.15,851346.0
2024-01-25 06:40:00,73.1,73.2,73.0,73.1,581700.0
2024-01-25 06:45:00,73.1,73.15,72.95,73.0,487600.0
2024-01-25 06:50:00,73.0,73.15,72.95,73.1,625900.0
