date,open,high,low,close,volume
2024-02-06 17:57:00,403.81,403.88,403.65,403.66,25142.0
2024-02-06 17:58:00,403.65,403.7,403.55,403.66,38216.0
2024-02-06 17:59:00,403.65,403.65,403.56,403.62,16675.0
2024-02-06 18:00:00,403.6,403.79,403.56,403.73,53105.0
2024-02-06 18:01:00,403.74,403.84,403.69,403.81,21929.0
2024-02-06 18:02:00,403.83,403.99,403.81,403.94,22543.0
2024-02-06 18:03:00,403.93,403.94,403.84,403.85,19369.0
2024-02-06 18:04:00,403.87,404.1,403.81,404.09,31695.0
2024-02-06 18:05:00,404.11,404.24,404.08,404.13,33237.0
2024-02-06 18:06:00,404.16,404.27,404.06,404.17,18465.0
2024-02-06 18:07:00,404.18,404.35,404.17,404.24,27025.0
2024-02-06 18:08:00,404.26,404.48,404.26,404.48,19754.0
2024-02-06 18:09:00,404.44,404.52,404.38,404.38,24056.0
2024-02-06 18:10:00,404.37,404.48,404.27,404.42,20270.0
2024-02-06 18:11:00,404.4,404.42,404.15,404.16,15709.0
2024-02-06 18:12:00,404.17,404.26,404.1,404.26,17601.0
2024-02-06 18:13:00,404.24,404.45,404.23,404.39,11373.0
2024-02-06 18:14:00,404.42,404.44,404.19,404.23,14786.0
2024-02-06 18:15:00,404.23,404.29,404.15,404.27,15721.0
2024-02-06 18:16:00,404.25,404.45,404.25,404.45,15090.0
2024-02-06 18:17:00,404.43,404.61,404.42,404.54,27095.0
2024-02-06 18:18:00,404.53,404.61,404.38,404.42,27716.0
2024-02-06 18:19:00,404.46,404.48,404.27,404.32,11882.0
2024-02-06 18:20:00,404.3,404.39,404.16,404.3,17080.0
2024-02-06 18:21:00,404.32,404.43,404.29,404.32,31685.0
2024-02-06 18:22:00,404.36,404.36,404.25,404.31,13985.0
2024-02-06 18:23:00,404.29,404.36,404.24,404.34,19445.0
2024-02-06 18:24:00,404.33,404.38,404.14,404.16,11818.0
2024-02-06 18:25:00,404.15,404.34,404.14,404.33,19969.0
2024-02-06 18:26:00,404.33,404.42,404.23,404.38,15208.0
2024-02-06 18:27:00,404.38,404.41,404.34,404.37,14384.0
2024-02-06 18:28:00,404.39,404.42,404.19,404.21,19426.0
2024-02-06 18:29:00,404.22,404.43,404.18,404.33,40699.0
2024-02-06 18:30:00,404.37,404.45,404.18,404.23,17438.0
2024-02-06 18:31:00,404.22,404.41,404.2,404.25,10775.0
2024-02-06 18:32:00,404.26,404.54,404.24,404.54,17675.0
2024-02-06 18:33:00,404.52,404.52,404.41,404.41,12152.0
2024-02-06 18:34:00,404.42,404.44,404.34,404.34,11985.0
2024-02-06 18:35:00,404.28,404.54,404.28,404.5,22563.0
2024-02-06 18:36:00,404.5,404.6,404.46,404.51,27597.0
2024-02-06 18:37:00,404.5,404.54,404.43,404.48,15420.0
2024-02-06 18:38:00,404.51,404.57,404.46,404.56,21755.0
2024-02-06 18:39:00,404.56,404.64,404.52,404.52,19307.0
2024-02-06 18:40:00,404.52,404.62,404.5,404.5,10530.0
2024-02-06 18:41:00,404.49,404.5,404.29,404.31,25997.0
2024-02-06 18:42:00,404.29,404.4,404.25,404.39,17523.0
2024-02-06 18:43:00,404.37,404.43,404.29,404.43,13885.0
2024-02-06 18:44:00,404.44,404.56,404.44,404.5,16799.0
2024-02-06 18:45:00,404.5,404.6,404.47,404.51,17065.0
2024-02-06 18:46:00,404.49,404.57,404.43,404.46,14666.0
2024-02-06 18:47:00,404.44,404.58,404.42,404.55,41415.0
2024-02-06 18:48:00,404.55,404.55,404.35,404.35,26693.0
2024-02-06 18:49:00,404.36,404.57,404.33,404.57,19171.0
2024-02-06 18:50:00,404.57,404.57,404.46,404.5,25935.0
2024-02-06 18:51:00,404.54,404.55,404.42,404.43,13748.0
2024-02-06 18:52:00,404.44,404.46,404.36,404.43,24717.0
2024-02-06 18:53:00,404.4,404.42,404.3,404.33,17914.0
2024-02-06 18:54:00,404.37,404.37,404.25,404.27,25946.0
2024-02-06 18:55:00,404.27,404.45,404.26,404.45,21325.0
2024-02-06 18:56:00,404.43,404.5,404.41,404.5,17889.0
2024-02-06 18:57:00,404.5,404.65,404.48,404.61,38415.0
2024-02-06 18:58:00,404.61,404.75,404.6,404.75,24926.0
2024-02-06 18:59:00,404.74,404.81,404.73,404.79,30644.0
2024-02-06 19:00:00,404.79,404.81,404.69,404.74,28803.0
2024-02-06 19:01:00,404.73,404.73,404.61,404.64,17703.0
2024-02-06 19:02:00,404.64,404.75,404.61,404.64,13523.0
2024-02-06 19:03:00,404.63,404.71,404.42,404.52,39635.0
2024-02-06 19:04:00,404.54,404.61,404.5,404.59,20836.0
2024-02-06 19:05:00,404.58,404.65,404.45,404.46,19082.0
2024-02-06 19:06:00,404.45,404.45,404.25,404.26,26348.0
2024-02-06 19:07:00,404.29,404.32,404.17,404.24,25540.0
2024-02-06 19:08:00,404.25,404.25,403.72,403.86,52970.0
2024-02-06 19:09:00,403.83,403.9,403.71,403.71,25754.0
2024-02-06 19:10:00,403.74,403.77,403.55,403.67,68906.0
2024-02-06 19:11:00,403.65,403.68,403.42,403.43,32927.0
2024-02-06 19:12:00,403.43,403.46,403.35,403.36,27300.0
2024-02-06 19:13:00,403.35,403.36,403.2,403.27,51694.0
2024-02-06 19:14:00,403.21,403.24,403.14,403.16,25102.0
2024-02-06 19:15:00,403.16,403.3,403.15,403.26,26003.0
2024-02-06 19:16:00,403.25,403.27,403.07,403.11,31642.0
2024-02-06 19:17:00,403.06,403.08,402.91,402.98,68263.0
2024-02-06 19:18:00,402.95,403.09,402.94,403.02,29421.0
2024-02-06 19:19:00,402.97,403.09,402.91,402.96,38474.0
2024-02-06 19:20:00,402.95,403.14,402.93,403.14,26424.0
2024-02-06 19:21:00,403.08,403.3,403.08,403.18,28886.0
2024-02-06 19:22:00,403.18,403.33,403.14,403.27,32877.0
2024-02-06 19:23:00,403.29,403.32,403.19,403.23,27916.0
2024-02-06 19:24:00,403.21,403.22,403.13,403.15,25739.0
2024-02-06 19:25:00,403.16,403.29,403.13,403.23,14196.0
2024-02-06 19:26:00,403.25,403.41,403.25,403.39,23450.0
2024-02-06 19:27:00,403.37,403.52,403.33,403.38,35361.0
2024-02-06 19:28:00,403.37,403.47,403.23,403.41,20808.0
2024-02-06 19:29:00,403.43,403.52,403.38,403.47,31095.0
2024-02-06 19:30:00,403.48,403.58,403.42,403.57,25121.0
2024-02-06 19:31:00,403.59,403.62,403.47,403.54,25148.0
2024-02-06 19:32:00,403.55,403.74,403.53,403.74,16041.0
2024-02-06 19:33:00,403.73,403.77,403.71,403.73,18329.0
2024-02-06 19:34:00,403.72,403.79,403.66,403.69,17259.0
2024-02-06 19:35:00,403.7,403.75,403.64,403.65,17076.0
2024-02-06 19:36:00,403.66,403.74,403.63,403.66,21737.0
2024-02-06 19:37:00,403.64,403.65,403.37,403.44,37442.0
2024-02-06 19:38:00,403.46,403.49,403.32,403.4,17843.0
2024-02-06 19:39:00,403.39,403.41,403.29,403.38,15760.0
2024-02-06 19:40:00,403.36,403.42,403.26,403.36,16966.0
2024-02-06 19:41:00,403.4,403.42,403.29,403.38,15926.0
2024-02-06 19:42:00,403.36,403.57,403.36,403.57,18280.0
2024-02-06 19:43:00,403.54,403.57,403.43,403.57,18862.0
2024-02-06 19:44:00,403.57,403.58,403.48,403.48,14946.0
2024-02-06 19:45:00,403.42,403.54,403.42,403.48,14396.0
2024-02-06 19:46:00,403.49,403.58,403.46,403.54,11900.0
2024-02-06 19:47:00,403.55,403.55,403.48,403.5,25283.0
2024-02-06 19:48:00,403.48,403.6,403.48,403.57,15861.0
2024-02-06 19:49:00,403.59,403.66,403.56,403.64,17167.0
2024-02-06 19:50:00,403.66,403.73,403.65,403.65,20019.0
2024-02-06 19:51:00,403.64,403.72,403.6,403.63,17528.0
2024-02-06 19:52:00,403.6,403.62,403.54,403.62,15580.0
2024-02-06 19:53:00,403.6,403.68,403.6,403.63,13307.0
2024-02-06 19:54:00,403.68,403.79,403.68,403.78,15652.0
2024-02-06 19:55:00,403.75,403.86,403.69,403.81,23587.0
2024-02-06 19:56:00,403.82,403.93,403.8,403.84,32838.0
2024-02-06 19:57:00,403.85,403.99,403.83,403.94,24206.0
2024-02-06 19:58:00,403.93,403.96,403.79,403.79,40846.0
2024-02-06 19:59:00,403.78,403.86,403.77,403.81,20126.0
2024-02-06 20:00:00,403.84,403.9,403.72,403.82,24860.0
2024-02-06 20:01:00,403.86,404.02,403.85,404.01,19148.0
2024-02-06 20:02:00,404.0,404.07,403.96,404.0,20592.0
2024-02-06 20:03:00,404.01,404.06,403.99,404.04,21311.0
2024-02-06 20:04:00,404.04,404.08,404.04,404.05,18418.0
2024-02-06 20:05:00,404.08,404.18,404.08,404.16,24779.0
2024-02-06 20:06:00,404.16,404.24,404.11,404.18,34012.0
2024-02-06 20:07:00,404.21,404.36,404.2,404.23,34188.0
2024-02-06 20:08:00,404.25,404.3,403.96,404.24,43370.0
2024-02-06 20:09:00,404.22,404.3,404.21,404.25,26134.0
2024-02-06 20:10:00,404.23,404.39,404.23,404.38,23860.0
2024-02-06 20:11:00,404.38,404.41,404.34,404.37,19138.0
2024-02-06 20:12:00,404.35,404.39,404.27,404.38,37161.0
2024-02-06 20:13:00,404.4,404.5,404.39,404.49,28162.0
2024-02-06 20:14:00,404.49,404.56,404.41,404.54,32106.0
2024-02-06 20:15:00,404.52,404.52,404.39,404.51,31493.0
2024-02-06 20:16:00,404.5,404.52,404.32,404.36,29041.0
2024-02-06 20:17:00,404.36,404.42,404.13,404.23,25052.0
2024-02-06 20:18:00,404.25,404.32,404.19,404.3,21053.0
2024-02-06 20:19:00,404.31,404.42,404.31,404.37,34166.0
2024-02-06 20:20:00,404.39,404.45,404.31,404.43,27429.0
2024-02-06 20:21:00,404.42,404.44,404.25,404.26,28632.0
2024-02-06 20:22:00,404.26,404.33,404.25,404.33,29177.0
2024-02-06 20:23:00,404.33,404.4,404.22,404.22,30860.0
2024-02-06 20:24:00,404.24,404.35,404.23,404.35,16522.0
2024-02-06 20:25:00,404.33,404.49,404.29,404.48,29784.0
2024-02-06 20:26:00,404.48,404.58,404.47,404.57,21390.0
2024-02-06 20:27:00,404.56,404.6,404.52,404.55,23415.0
2024-02-06 20:28:00,404.54,404.55,404.44,404.5,21315.0
2024-02-06 20:29:00,404.49,404.53,404.43,404.43,21723.0
2024-02-06 20:30:00,404.44,404.47,404.35,404.38,30856.0
2024-02-06 20:31:00,404.36,404.47,404.32,404.38,25685.0
2024-02-06 20:32:00,404.38,404.4,404.28,404.29,38166.0
2024-02-06 20:33:00,404.29,404.3,403.95,404.01,39966.0
2024-02-06 20:34:00,404.04,404.27,404.04,404.21,20891.0
2024-02-06 20:35:00,404.22,404.31,404.17,404.3,21613.0
2024-02-06 20:36:00,404.3,404.31,404.05,404.08,44222.0
2024-02-06 20:37:00,404.09,404.09,403.94,403.99,29966.0
2024-02-06 20:38:00,403.99,404.03,403.92,403.97,29500.0
2024-02-06 20:39:00,403.96,404.03,403.92,403.94,23014.0
2024-02-06 20:40:00,403.93,403.97,403.86,403.9,100991.0
2024-02-06 20:41:00,403.9,403.94,403.83,403.84,35567.0
2024-02-06 20:42:00,403.84,403.97,403.84,403.96,30867.0
2024-02-06 20:43:00,403.99,404.1,403.98,404.08,27658.0
2024-02-06 20:44:00,404.1,404.22,404.04,404.1,32932.0
2024-02-06 20:45:00,404.11,404.13,403.94,403.96,37868.0
2024-02-06 20:46:00,403.95,404.2,403.95,404.2,34481.0
2024-02-06 20:47:00,404.2,404.28,404.17,404.22,35661.0
2024-02-06 20:48:00,404.23,404.35,404.22,404.24,32864.0
2024-02-06 20:49:00,404.23,404.25,404.1,404.16,30249.0
2024-02-06 20:50:00,404.17,404.5,404.12,404.48,62104.0
2024-02-06 20:51:00,404.45,404.73,404.42,404.66,93707.0
2024-02-06 20:52:00,404.66,404.84,404.62,404.71,74895.0
2024-02-06 20:53:00,404.72,404.83,404.64,404.82,64873.0
2024-02-06 20:54:00,404.83,405.02,404.74,404.85,142538.0
2024-02-06 20:55:00,404.84,405.34,404.84,405.29,98107.0
2024-02-06 20:56:00,405.28,405.45,405.21,405.23,80153.0
2024-02-06 20:57:00,405.25,405.35,403.32,405.23,98332.0
2024-02-06 20:58:00,405.25,405.33,403.43,405.18,162435.0
2024-02-06 20:59:00,405.17,405.61,405.08,405.47,307772.0
2024-02-07 14:30:00,407.44,408.51,407.4,408.14,1501870.0
2024-02-07 14:31:00,408.17,408.32,407.75,408.08,101050.0
2024-02-07 14:32:00,408.04,408.88,407.97,408.5,178342.0
2024-02-07 14:33:00,408.6,408.75,408.25,408.5,82914.0
2024-02-07 14:34:00,408.47,408.58,408.16,408.5,65682.0
2024-02-07 14:35:00,408.45,408.77,408.42,408.51,104371.0
2024-02-07 14:36:00,408.53,408.68,408.34,408.53,48960.0
2024-02-07 14:37:00,408.57,408.75,408.44,408.44,54317.0
2024-02-07 14:38:00,408.49,408.63,408.4,408.59,70991.0
2024-02-07 14:39:00,408.63,409.12,408.44,408.71,191583.0
2024-02-07 14:40:00,408.77,409.08,408.55,408.79,104322.0
2024-02-07 14:41:00,408.77,409.47,408.77,409.47,123042.0
2024-02-07 14:42:00,409.46,409.79,409.37,409.57,150909.0
2024-02-07 14:43:00,409.52,409.79,409.25,409.45,79040.0
2024-02-07 14:44:00,409.47,409.86,409.41,409.75,93378.0
2024-02-07 14:45:00,409.78,409.93,409.08,409.39,140440.0
2024-02-07 14:46:00,409.37,409.6,409.29,409.49,79265.0
2024-02-07 14:47:00,409.46,409.82,409.46,409.65,84089.0
2024-02-07 14:48:00,409.68,409.85,409.4,409.6,134916.0
2024-02-07 14:49:00,409.61,409.84,409.55,409.73,103334.0
2024-02-07 14:50:00,409.75,409.79,409.44,409.49,50824.0
2024-02-07 14:51:00,409.5,409.6,409.09,409.24,79555.0
2024-02-07 14:52:00,409.26,409.6,409.25,409.34,41665.0
2024-02-07 14:53:00,409.3,409.41,408.93,409.07,45788.0
2024-02-07 14:54:00,409.09,409.19,408.73,408.73,75720.0
2024-02-07 14:55:00,408.8,408.85,408.28,408.41,59740.0
2024-02-07 14:56:00,408.42,408.63,408.19,408.62,37563.0
2024-02-07 14:57:00,408.64,408.77,408.54,408.76,37675.0
2024-02-07 14:58:00,408.8,408.94,408.72,408.85,34172.0
2024-02-07 14:59:00,408.85,409.27,408.8,409.16,86358.0
2024-02-07 15:00:00,409.13,409.42,408.98,409.41,60719.0
2024-02-07 15:01:00,409.36,409.52,409.24,409.38,44186.0
2024-02-07 15:02:00,409.37,409.58,409.34,409.42,53503.0
2024-02-07 15:03:00,409.43,409.59,409.36,409.46,37001.0
2024-02-07 15:04:00,409.44,409.73,409.42,409.71,71660.0
2024-02-07 15:05:00,409.72,409.92,409.33,409.38,91954.0
2024-02-07 15:06:00,409.37,409.55,409.33,409.46,48044.0
2024-02-07 15:07:00,409.46,409.61,409.4,409.52,34512.0
2024-02-07 15:08:00,409.53,409.68,409.51,409.58,70216.0
2024-02-07 15:09:00,409.55,409.7,409.49,409.58,60038.0
2024-02-07 15:10:00,409.59,409.67,409.56,409.65,72833.0
2024-02-07 15:11:00,409.64,410.28,409.61,410.18,195671.0
2024-02-07 15:12:00,410.19,410.33,408.8,410.13,89875.0
2024-02-07 15:13:00,410.15,410.69,410.15,410.67,84728.0
2024-02-07 15:14:00,410.67,410.95,410.64,410.93,46864.0
2024-02-07 15:15:00,410.93,411.01,410.8,410.88,87635.0
2024-02-07 15:16:00,410.9,411.18,410.9,411.08,76814.0
2024-02-07 15:17:00,411.08,411.41,411.03,411.32,84686.0
2024-02-07 15:18:00,411.31,411.38,410.94,410.97,59350.0
2024-02-07 15:19:00,410.95,411.07,410.81,410.83,54546.0
2024-02-07 15:20:00,410.88,410.98,410.78,410.89,51780.0
2024-02-07 15:21:00,410.9,411.04,410.83,410.96,49949.0
2024-02-07 15:22:00,410.95,411.09,410.88,411.07,64750.0
2024-02-07 15:23:00,411.07,411.27,411.0,411.27,29982.0
2024-02-07 15:24:00,411.28,411.49,411.21,411.39,48887.0
2024-02-07 15:25:00,411.4,411.44,411.3,411.36,30655.0
2024-02-07 15:26:00,411.37,411.45,411.26,411.44,34102.0
2024-02-07 15:27:00,411.48,411.72,411.44,411.57,66239.0
2024-02-07 15:28:00,411.55,411.64,411.51,411.57,91112.0
2024-02-07 15:29:00,411.56,411.96,411.56,411.94,65422.0
2024-02-07 15:30:00,411.97,411.99,411.7,411.98,54355.0
2024-02-07 15:31:00,411.98,412.0,411.87,411.96,45765.0
2024-02-07 15:32:00,411.97,412.17,411.91,412.17,91363.0
2024-02-07 15:33:00,412.16,412.43,412.14,412.28,67074.0
2024-02-07 15:34:00,412.27,412.33,411.81,411.81,67398.0
2024-02-07 15:35:00,411.85,411.87,411.51,411.55,47980.0
2024-02-07 15:36:00,411.57,411.65,411.51,411.52,46649.0
2024-02-07 15:37:00,411.52,411.8,411.45,411.75,62220.0
2024-02-07 15:38:00,411.77,411.77,411.63,411.68,27796.0
2024-02-07 15:39:00,411.68,411.78,411.63,411.71,25156.0
2024-02-07 15:40:00,411.72,411.84,411.6,411.67,46726.0
2024-02-07 15:41:00,411.66,411.74,411.55,411.56,37923.0
2024-02-07 15:42:00,411.56,411.59,411.29,411.48,43858.0
2024-02-07 15:43:00,411.48,411.63,411.36,411.53,33127.0
2024-02-07 15:44:00,411.57,411.71,411.55,411.63,24569.0
2024-02-07 15:45:00,411.62,411.65,411.43,411.52,29575.0
2024-02-07 15:46:00,411.54,411.83,411.5,411.82,31415.0
2024-02-07 15:47:00,411.83,411.85,411.67,411.71,40167.0
2024-02-07 15:48:00,411.69,411.75,411.48,411.48,33508.0
2024-02-07 15:49:00,411.46,411.58,411.43,411.54,31067.0
2024-02-07 15:50:00,411.54,411.68,411.5,411.65,82106.0
2024-02-07 15:51:00,411.68,411.71,411.57,411.64,51989.0
2024-02-07 15:52:00,411.65,412.01,411.65,412.0,65905.0
2024-02-07 15:53:00,411.95,411.97,411.39,411.39,40549.0
2024-02-07 15:54:00,411.43,411.58,411.25,411.28,30719.0
2024-02-07 15:55:00,411.27,411.29,410.99,411.05,67710.0
2024-02-07 15:56:00,411.06,411.12,410.82,410.86,55362.0
2024-02-07 15:57:00,410.89,411.31,410.8,411.25,49391.0
2024-02-07 15:58:00,411.26,411.47,411.22,411.44,29403.0
2024-02-07 15:59:00,411.47,411.49,411.19,411.23,24534.0
2024-02-07 16:00:00,411.27,411.31,410.84,411.02,25845.0
2024-02-07 16:01:00,411.04,411.08,410.86,410.98,26665.0
2024-02-07 16:02:00,410.97,410.97,410.76,410.89,24065.0
2024-02-07 16:03:00,410.89,410.89,410.89,410.89,0.0
2024-02-07 16:04:00,411.11,411.21,410.96,410.99,48815.0
2024-02-07 16:05:00,410.98,411.11,410.81,411.11,20188.0
2024-02-07 16:06:00,411.1,411.14,410.93,411.07,22040.0
2024-02-07 16:07:00,411.09,411.31,411.06,411.3,20156.0
2024-02-07 16:08:00,411.28,411.42,411.25,411.28,32677.0
2024-02-07 16:09:00,411.29,411.49,411.29,411.48,25136.0
2024-02-07 16:10:00,411.5,411.8,411.44,411.67,31497.0
2024-02-07 16:11:00,411.68,411.79,411.56,411.67,23042.0
2024-02-07 16:12:00,411.72,411.79,411.63,411.66,16545.0
2024-02-07 16:13:00,411.65,411.69,411.5,411.59,18460.0
2024-02-07 16:14:00,411.6,411.62,411.5,411.62,16129.0
2024-02-07 16:15:00,411.64,411.7,411.5,411.56,15016.0
2024-02-07 16:16:00,411.6,411.62,411.34,411.38,23692.0
2024-02-07 16:17:00,411.35,411.55,411.21,411.49,29724.0
2024-02-07 16:18:00,411.5,411.55,411.35,411.47,27330.0
2024-02-07 16:19:00,411.43,411.55,411.26,411.26,29393.0
2024-02-07 16:20:00,411.3,411.37,411.09,411.15,31564.0
2024-02-07 16:21:00,411.17,411.23,411.07,411.17,33126.0
2024-02-07 16:22:00,411.19,411.23,411.05,411.17,45194.0
2024-02-07 16:23:00,411.17,411.17,411.06,411.06,5635.0
2024-02-07 16:24:00,411.07,411.07,410.83,410.88,42289.0
2024-02-07 16:25:00,410.88,410.96,410.7,410.85,34297.0
2024-02-07 16:26:00,410.88,411.17,410.87,411.13,19845.0
2024-02-07 16:27:00,411.12,411.38,411.11,411.34,22307.0
2024-02-07 16:28:00,411.35,411.47,411.31,411.39,22896.0
2024-02-07 16:29:00,411.41,411.5,411.41,411.45,30226.0
2024-02-07 16:30:00,411.46,411.65,411.31,411.46,69690.0
2024-02-07 16:31:00,411.48,411.6,411.32,411.33,43252.0
2024-02-07 16:32:00,411.28,411.45,411.25,411.34,43001.0
2024-02-07 16:33:00,411.35,411.41,411.13,411.3,33227.0
2024-02-07 16:34:00,411.34,411.36,411.02,411.17,35134.0
2024-02-07 16:35:00,411.17,411.39,411.09,411.32,25395.0
2024-02-07 16:36:00,411.32,411.37,411.2,411.22,21351.0
2024-02-07 16:37:00,411.25,411.41,411.25,411.41,22804.0
2024-02-07 16:38:00,411.41,411.47,411.33,411.45,17213.0
2024-02-07 16:39:00,411.39,411.49,411.34,411.43,12745.0
2024-02-07 16:40:00,411.44,411.5,411.27,411.36,11963.0
2024-02-07 16:41:00,411.36,411.5,411.33,411.43,22834.0
2024-02-07 16:42:00,411.44,411.6,411.4,411.46,25024.0
2024-02-07 16:43:00,411.47,411.61,411.47,411.6,14651.0
2024-02-07 16:44:00,411.58,411.64,411.5,411.6,19262.0
2024-02-07 16:45:00,411.56,411.62,411.5,411.59,23754.0
2024-02-07 16:46:00,411.57,411.62,411.4,411.46,28377.0
2024-02-07 16:47:00,411.39,411.56,411.39,411.56,16883.0
2024-02-07 16:48:00,411.55,411.59,411.41,411.45,18095.0
2024-02-07 16:49:00,411.42,411.46,411.31,411.35,17158.0
2024-02-07 16:50:00,411.36,411.77,411.36,411.77,25452.0
2024-02-07 16:51:00,411.76,411.76,411.66,411.66,20918.0
2024-02-07 16:52:00,411.65,411.73,411.58,411.58,33235.0
2024-02-07 16:53:00,411.59,411.66,411.54,411.65,13133.0
2024-02-07 16:54:00,411.67,411.75,411.61,411.73,16673.0
2024-02-07 16:55:00,411.72,411.84,411.72,411.77,28161.0
2024-02-07 16:56:00,411.76,412.01,411.74,411.87,57654.0
2024-02-07 16:57:00,411.83,412.02,411.83,411.93,20774.0
2024-02-07 16:58:00,411.9,411.92,411.76,411.8,24186.0
2024-02-07 16:59:00,411.8,411.84,411.7,411.7,11696.0
2024-02-07 17:00:00,411.7,411.8,411.54,411.56,37728.0
2024-02-07 17:01:00,411.56,411.65,411.54,411.62,22770.0
2024-02-07 17:02:00,411.59,411.66,411.51,411.66,17889.0
2024-02-07 17:03:00,411.66,411.79,411.66,411.76,15654.0
2024-02-07 17:04:00,411.79,411.83,411.75,411.83,19673.0
2024-02-07 17:05:00,411.85,411.91,411.63,411.79,28835.0
2024-02-07 17:06:00,411.76,411.83,411.67,411.7,25118.0
2024-02-07 17:07:00,411.66,411.8,411.65,411.73,16197.0
2024-02-07 17:08:00,411.77,411.89,411.77,411.86,15596.0
2024-02-07 17:09:00,411.86,411.9,411.82,411.85,23575.0
2024-02-07 17:10:00,411.86,411.88,411.63,411.7,32336.0
2024-02-07 17:11:00,411.72,411.8,411.7,411.76,17204.0
2024-02-07 17:12:00,411.76,411.77,411.55,411.7,22420.0
2024-02-07 17:13:00,411.73,411.8,411.69,411.78,14314.0
2024-02-07 17:14:00,411.78,411.94,411.75,411.94,22255.0
2024-02-07 17:15:00,411.92,411.98,411.86,411.96,46824.0
2024-02-07 17:16:00,411.95,412.24,411.93,412.22,37781.0
2024-02-07 17:17:00,412.23,412.39,412.18,412.33,38498.0
2024-02-07 17:18:00,412.36,412.4,412.25,412.39,42806.0
2024-02-07 17:19:00,412.32,412.34,412.17,412.25,27024.0
2024-02-07 17:20:00,412.25,412.25,412.1,412.22,19207.0
2024-02-07 17:21:00,412.21,412.21,411.89,412.02,33197.0
2024-02-07 17:22:00,412.0,412.1,411.86,412.1,17274.0
2024-02-07 17:23:00,412.17,412.22,412.05,412.09,19457.0
2024-02-07 17:24:00,412.08,412.23,412.05,412.05,15003.0
2024-02-07 17:25:00,412.03,412.05,411.84,411.85,18083.0
2024-02-07 17:26:00,411.83,411.89,411.76,411.83,18256.0
2024-02-07 17:27:00,411.78,412.01,411.78,411.92,23277.0
2024-02-07 17:28:00,411.9,412.1,411.86,411.98,17920.0
2024-02-07 17:29:00,412.0,412.05,411.79,411.83,12508.0
2024-02-07 17:30:00,411.81,411.87,411.61,411.74,50365.0
2024-02-07 17:31:00,411.74,411.92,411.74,411.86,8516.0
2024-02-07 17:32:00,411.85,411.88,411.7,411.71,13992.0
2024-02-07 17:33:00,411.73,411.75,411.53,411.58,32412.0
2024-02-07 17:34:00,411.59,411.73,411.54,411.71,22858.0
2024-02-07 17:35:00,411.69,411.86,411.64,411.83,22995.0
2024-02-07 17:36:00,411.84,411.84,411.64,411.74,11029.0
2024-02-07 17:37:00,411.77,411.78,411.67,411.67,10369.0
2024-02-07 17:38:00,411.68,411.72,411.42,411.58,24725.0
2024-02-07 17:39:00,411.56,411.68,411.45,411.47,13121.0
2024-02-07 17:40:00,411.48,411.5,411.33,411.43,18562.0
2024-02-07 17:41:00,411.37,411.45,411.18,411.33,18134.0
2024-02-07 17:42:00,411.37,411.39,411.25,411.36,20455.0
2024-02-07 17:43:00,411.31,411.49,411.24,411.48,26677.0
2024-02-07 17:44:00,411.5,411.68,411.5,411.58,23126.0
2024-02-07 17:45:00,411.55,411.73,411.55,411.73,11432.0
2024-02-07 17:46:00,411.75,411.89,411.75,411.82,15214.0
2024-02-07 17:47:00,411.87,411.94,411.81,411.81,11383.0
2024-02-07 17:48:00,411.82,411.88,411.69,411.75,12396.0
2024-02-07 17:49:00,411.72,411.87,411.68,411.87,11766.0
2024-02-07 17:50:00,411.89,412.0,411.84,411.91,19026.0
2024-02-07 17:51:00,411.9,411.98,411.79,411.92,10499.0
2024-02-07 17:52:00,411.87,411.91,411.79,411.87,6061.0
2024-02-07 17:53:00,411.88,412.08,411.88,412.06,11360.0
2024-02-07 17:54:00,412.03,412.14,411.98,412.12,19436.0
2024-02-07 17:55:00,412.13,412.16,412.04,412.06,14890.0
2024-02-07 17:56:00,412.06,412.13,411.96,412.0,22819.0
2024-02-07 17:57:00,411.99,412.08,411.99,412.06,20703.0
2024-02-07 17:58:00,412.06,412.14,411.89,411.91,23960.0
2024-02-07 17:59:00,411.93,412.08,411.92,412.0,22452.0
2024-02-07 18:00:00,412.02,412.02,411.76,411.78,16808.0
2024-02-07 18:01:00,411.79,412.38,411.74,412.23,63698.0
2024-02-07 18:02:00,412.25,412.27,411.89,411.96,25207.0
2024-02-07 18:03:00,411.98,412.18,411.92,412.04,12059.0
2024-02-07 18:04:00,411.99,412.05,411.49,411.66,25193.0
2024-02-07 18:05:00,411.64,411.93,411.56,411.84,20377.0
2024-02-07 18:06:00,411.8,412.03,411.8,411.96,18281.0
2024-02-07 18:07:00,411.95,412.03,411.8,411.9,12960.0
2024-02-07 18:08:00,411.84,411.91,411.69,411.77,16173.0
2024-02-07 18:09:00,411.79,412.05,411.77,412.0,15274.0
2024-02-07 18:10:00,412.05,412.22,412.03,412.16,22934.0
2024-02-07 18:11:00,412.15,412.2,412.0,412.12,20303.0
2024-02-07 18:12:00,412.15,412.16,411.97,412.01,19178.0
2024-02-07 18:13:00,412.02,412.11,411.94,411.95,8334.0
2024-02-07 18:14:00,411.95,412.21,411.95,412.21,9873.0
2024-02-07 18:15:00,412.21,412.33,412.18,412.22,27991.0
2024-02-07 18:16:00,412.17,412.29,412.08,412.12,14057.0
2024-02-07 18:17:00,412.11,412.34,412.06,412.31,14188.0
